id,faulty
245464,1
715844,1
227346,0
408293,0
182283,1
207969,1
709463,1
476628,1
317957,0
313900,1
112174,0
241418,1
255076,1
412279,1
577790,0
103205,0
419297,0
539537,0
77722,0
592535,0
314985,0
168575,0
468881,0
316409,0
704849,0
44006,1
212200,1
408125,0
261465,1
272812,1
61409,1
191129,1
227247,0
129849,0
362291,1
451165,1
307355,0
321540,1
690425,0
365196,1
424761,0
100543,0
293704,0
156000,1
538162,0
127360,1
223363,0
77541,1
427540,1
496351,1
85568,1
377029,1
698977,0
273772,0
213469,1
696939,0
76584,0
354956,1
170679,0
471261,0
583786,0
127622,1
553975,1
455630,0
162618,0
79096,1
284185,1
707546,0
593945,0
662502,1
509019,0
684100,0
224314,0
59778,0
333244,0
738130,1
716258,0
739809,0
250173,0
293501,1
70192,0
71536,1
630696,1
359885,1
298315,0
99294,0
411295,1
671477,0
85309,1
120400,1
231295,0
317808,0
146078,0
5732,1
219287,1
554236,1
571511,0
45656,0
569354,0
335677,0
552244,0
421899,0
20517,1
701232,0
173449,1
730471,0
271992,0
496013,1
120441,1
97737,0
466525,1
47500,0
727133,0
166665,0
400374,0
193400,1
638804,0
710480,0
284507,1
560395,0
196288,1
317210,1
65540,1
391476,0
37698,0
85238,0
40290,0
516897,0
549440,0
405622,1
531748,0
586169,1
502484,1
186448,0
330160,1
689549,0
526701,0
634529,0
24947,0
652714,0
414975,0
167496,1
529247,0
418123,1
440867,0
71149,1
308090,1
671219,0
105370,1
24636,0
717660,0
187963,0
549522,0
254701,0
473237,0
510037,0
425140,1
637498,1
574946,0
383063,1
217586,0
324894,0
292405,1
581849,1
619141,1
214522,1
120497,1
60899,1
434601,0
487353,1
212865,1
113659,0
320638,0
615305,1
511001,1
342110,0
733783,0
251607,0
483797,0
86404,1
139991,1
14326,0
175743,1
406206,0
604104,0
82067,0
665270,0
470651,1
678600,1
306624,0
609069,0
636801,0
660595,0
167032,1
527106,1
461527,0
279665,0
328503,0
735830,0
604460,0
733786,1
733555,0
309408,0
311354,0
7799,0
444465,1
285499,1
512031,0
403121,0
509584,1
109139,1
132466,1
696346,0
174601,0
222647,0
127916,0
438814,1
363371,0
469672,0
628503,0
601085,1
16352,0
432932,0
370298,1
51885,0
740270,0
457743,0
435739,0
365234,0
49964,1
121536,1
572808,1
572926,0
321816,1
676385,0
374201,1
437879,1
31940,1
61647,0
247187,0
175306,1
607000,1
671355,0
644696,0
290105,1
565459,1
400587,0
422605,0
166649,0
295517,0
43533,1
706502,0
146695,1
67352,0
39129,1
332595,0
696736,0
589478,0
506663,0
113857,0
587524,1
84040,0
4117,1
39810,0
447783,1
107729,0
71254,0
518851,1
404212,0
500795,1
459957,0
610771,0
566903,0
385183,0
92702,0
650533,0
89284,0
693160,0
35264,0
208349,1
581617,1
312161,1
343696,1
255039,0
234926,1
424603,0
91817,1
152917,0
93570,1
565477,0
344062,1
356762,1
711475,1
218928,0
701770,0
405789,1
256326,0
348779,1
448357,0
104616,1
695867,1
518215,1
739729,0
194538,1
187425,1
481953,0
738522,0
682017,0
458655,0
609139,0
288128,1
385271,0
365889,0
183026,1
474894,0
611753,0
285268,0
460182,0
255094,0
36825,1
372647,0
299052,0
420821,1
20979,1
203727,1
197022,0
207790,1
530915,1
286247,1
365627,1
268983,0
85450,0
653767,0
398170,1
43195,0
98279,0
493968,1
552685,0
453018,0
716540,1
505369,0
260427,0
723765,0
292188,0
316816,0
384967,0
119506,1
273530,1
194423,1
9011,1
388021,0
163810,0
345344,1
434793,0
6198,1
480799,1
49196,0
350270,1
97376,0
563380,0
676862,0
292095,0
415819,0
616217,0
439898,0
663138,1
457168,0
377118,0
156864,0
178469,0
123651,0
559391,0
473509,0
304075,1
551282,0
75499,0
433254,1
563839,1
511631,1
729877,0
568170,0
119532,0
682516,0
42199,0
536171,1
620011,1
664,0
297114,1
522166,1
252286,1
206148,0
604935,1
338569,0
67265,0
88685,0
576548,1
175335,0
514489,0
135873,1
591537,0
394381,1
585342,0
675510,1
597810,1
383176,0
654892,0
596529,1
239117,1
100051,0
542691,0
622603,1
267429,0
3322,0
108079,0
270987,1
109249,0
298154,0
52701,1
273790,1
581008,1
256922,1
368075,0
720303,0
428353,0
97709,1
7729,1
41217,1
464023,0
33074,0
721059,1
268795,0
420221,1
44791,1
468394,0
547983,1
655778,0
391637,1
327435,0
84056,0
629581,0
206185,0
323685,0
668287,1
82699,0
639884,1
444615,0
181364,1
394100,1
261221,1
481780,1
710531,1
51893,0
371502,0
14146,0
204599,0
405215,0
390932,0
578179,1
376715,0
281882,0
653010,0
383746,0
175915,0
629198,1
394482,0
428745,1
133560,1
589561,0
431397,0
480934,0
616310,0
46447,0
309908,0
514257,0
382994,0
725271,1
484974,1
313000,1
221990,0
587393,0
643245,0
141343,0
648401,0
493226,0
519498,1
10004,1
585784,0
263627,1
188221,1
417310,0
591423,0
524008,0
707561,1
402953,1
557406,1
696563,1
503377,0
567022,0
576689,1
397713,1
57888,0
21540,1
507729,1
47270,0
413650,1
492832,1
75429,0
373827,0
287366,0
191586,1
225053,0
568778,1
311601,1
88621,0
434157,0
465366,1
208304,0
56884,0
311739,1
319307,0
102711,1
217524,1
280884,0
525729,0
49234,0
574793,0
234383,1
632163,0
415473,0
497266,0
102382,0
420816,0
572065,0
608657,0
165590,0
146718,0
265759,0
689891,0
545744,0
672679,0
215352,0
234728,1
334649,0
34613,0
698119,0
556024,0
135320,0
668903,0
347008,1
305712,1
69825,0
198031,0
735810,1
270934,0
266929,1
629510,0
466174,0
55859,1
568554,1
428642,0
473131,1
493862,1
81868,1
443373,0
607433,0
215571,0
295174,1
220458,0
544413,1
622275,0
654154,0
11306,1
372143,0
310388,0
470538,1
291185,0
636464,1
646389,0
40882,0
366950,0
468474,1
533864,1
594352,1
325488,0
91443,0
337909,1
115101,0
163413,0
568173,1
597797,0
477353,0
303090,0
412720,0
31010,0
648166,1
629276,0
566656,0
128820,1
511553,0
465212,1
475396,0
406612,0
610546,0
545666,0
84342,0
598374,0
604319,0
255044,0
224928,1
170860,1
720479,0
150325,1
102158,1
320902,0
166571,0
113698,0
546252,1
708343,0
671017,1
596565,0
401613,1
567029,1
179827,1
386788,1
298956,0
241621,1
121712,0
523835,0
538810,0
187827,0
330177,0
455427,0
717803,1
66933,0
135837,0
39931,1
348659,0
443921,0
194956,0
495949,1
15111,0
176695,0
629550,1
700774,1
37800,1
594323,1
20006,1
378374,1
130356,0
229211,0
45600,0
482831,0
499624,0
495293,0
131999,0
460490,0
359471,0
600182,0
312659,1
40313,1
362597,0
675283,1
222802,1
677404,0
196677,0
112790,1
591609,0
25346,0
280608,0
601907,1
374565,0
560708,1
356421,0
422573,0
250602,1
629221,0
209534,1
325705,0
317042,0
241023,0
209655,1
481916,0
83548,0
532525,1
628881,0
243020,0
265128,0
624885,0
226938,1
409609,0
319099,0
293936,1
595964,1
444180,0
684996,0
180641,1
36967,0
718691,1
535154,1
579027,1
230243,0
677111,1
647084,0
548444,1
52426,0
345556,1
274336,1
486119,1
22176,0
241686,1
103844,0
372898,0
471645,0
100898,0
403462,1
665677,0
561255,0
424883,1
303783,0
608154,0
118304,0
110759,1
200122,0
349016,1
458136,1
317460,1
154034,0
364894,1
341111,0
54074,0
676687,0
394030,0
52476,0
619636,0
182987,1
464953,1
147295,1
450819,0
601331,0
669226,1
418317,0
1204,1
127640,0
708083,1
102691,0
335472,0
548960,1
634857,0
457222,0
217248,1
138302,0
410192,0
716504,1
396269,1
189368,0
353872,0
471071,0
531556,0
110877,0
471356,1
450687,1
61684,0
268880,1
243821,1
116903,0
638196,0
403768,0
430094,0
300353,1
699494,1
32206,1
723592,0
495736,0
300808,0
726572,0
731786,0
597620,0
197044,0
65087,1
124475,1
209265,0
155567,1
208509,1
464393,1
330528,0
123732,0
379158,1
650755,1
569836,1
505308,0
13380,0
215639,0
698248,1
436803,0
231,1
409864,1
48784,0
250334,0
199917,0
227869,1
548646,0
379316,0
636717,0
564118,1
617103,0
410062,0
293781,0
720503,0
80129,0
353332,0
626092,0
676226,0
183417,1
479043,1
506267,1
609480,0
192116,1
195478,0
637212,0
188328,0
466590,1
516074,1
245396,0
120800,0
44800,1
742065,1
432928,0
301381,1
406167,1
723225,0
148600,0
154702,1
499123,1
66710,0
283989,1
626248,0
398950,0
216138,1
628384,1
339955,1
234195,0
637173,1
262476,0
623154,0
613957,1
353222,1
235583,0
602733,0
584269,0
428895,1
388578,0
65327,0
338221,0
285335,1
413044,1
125465,0
352998,1
670514,1
16328,0
621274,0
46468,0
38400,0
39283,0
669735,1
174142,0
2638,1
179637,1
627025,0
45245,0
618864,0
703104,1
637155,1
209275,0
431258,1
222035,1
170229,0
572135,1
713830,0
596923,0
575437,0
594308,1
439748,1
583846,1
381085,0
464479,0
569083,0
586970,0
550090,1
433429,1
38296,0
606344,1
316100,0
185471,0
344672,0
558616,0
593051,1
33777,1
451881,0
429437,1
358954,1
537508,1
293327,1
625075,0
99638,0
351666,1
104039,0
439064,0
6802,1
213975,0
685378,1
593544,1
470892,0
355481,1
165703,0
338686,1
198761,1
531392,0
528986,0
614075,1
165744,1
384775,1
471808,0
32900,1
655099,0
289340,1
247930,0
411737,0
314059,0
543501,0
674219,0
295070,0
318997,0
157409,0
703710,0
95485,0
597802,0
153894,1
137290,0
27071,0
172224,1
474620,0
719025,1
78514,1
147916,0
154340,1
229643,1
353846,1
302203,1
345928,1
287847,1
359805,0
523311,0
97883,0
471337,0
353549,1
363344,1
535389,1
616653,0
401311,0
594547,0
12705,1
518694,1
439324,1
353507,0
492821,1
702953,0
285376,0
724689,0
261497,1
703322,1
353892,1
692921,1
87370,0
61821,0
268589,1
694476,0
341545,1
644970,0
170636,0
279873,1
487751,0
506729,1
429361,1
631949,0
15588,0
20507,1
106210,0
18770,1
277445,0
660509,0
303021,1
33028,0
130735,1
664481,1
578096,1
389199,0
646399,1
545307,0
534639,1
287416,1
104735,0
723030,0
238195,1
670205,0
733296,1
44085,0
222220,1
162258,0
8217,0
453643,0
111387,0
279697,0
427900,1
728985,0
220723,0
619278,0
28441,1
87146,0
13137,0
559025,0
241971,0
570647,0
534733,0
116485,1
137934,0
471281,0
483112,0
714139,1
700668,1
303729,0
156186,1
378328,0
449115,0
595695,0
11424,1
208321,0
525030,0
726426,0
410588,0
699322,1
51894,1
704903,0
159813,0
480585,1
67783,0
378343,0
131637,0
135600,0
193439,1
97773,0
98955,0
79297,0
458756,0
665991,1
219833,0
534032,1
267294,1
615140,0
681019,1
701513,0
432430,1
601739,0
627880,1
315217,1
115923,0
619694,1
203709,0
519556,0
345107,0
663970,0
550988,0
599859,1
30502,0
364115,1
444112,1
590430,0
697660,0
417471,1
580529,0
552320,0
664252,1
146048,0
723213,0
544901,1
383627,0
558192,0
382165,1
195408,0
500022,0
442563,1
67827,0
388710,1
318261,0
414286,0
216859,1
96833,0
396030,1
125028,0
315463,0
458091,1
251494,0
325363,1
440910,0
672085,0
696483,0
569861,1
562831,1
445712,0
323873,1
95497,0
455360,1
489507,0
709293,0
194684,0
645546,1
602837,1
240472,0
328033,0
256497,0
411331,0
56040,1
491099,0
443285,0
84677,0
386448,0
693090,0
400706,0
67937,0
67589,0
396975,1
435333,0
379235,1
206810,1
344296,0
316729,1
653725,0
98209,1
298297,0
163324,0
102937,0
678553,0
741578,1
183718,0
245577,0
6854,0
3581,0
647716,1
395018,0
664394,1
494795,1
254908,1
585241,0
62031,1
427673,1
374905,1
344951,0
518048,0
371119,1
99626,1
523774,0
16421,1
323166,0
78505,0
172073,0
504864,1
300446,0
730544,0
512677,0
709319,0
198470,1
492160,0
285668,0
668814,0
578775,0
697150,1
521640,0
115341,0
530131,0
423284,1
660342,0
687384,1
18041,1
652513,1
597809,0
349776,1
482264,1
611307,1
571821,0
259820,0
623886,0
202566,0
617237,0
370317,1
196064,1
477513,0
105946,1
334139,1
216605,0
161487,0
383942,0
304418,0
189299,0
448215,0
9172,0
620405,1
380744,0
712976,0
388514,1
1884,0
338231,0
667358,0
229248,0
723867,0
571804,1
294168,0
242140,0
205893,0
382729,0
611869,0
168307,0
702693,1
257784,0
593681,0
242857,1
539347,1
334252,0
665934,0
140672,1
478705,0
252999,0
488826,0
627829,0
641359,1
658604,0
286243,1
328023,0
630723,0
437241,0
352238,1
95695,1
433349,0
612851,0
482259,0
240104,0
60879,1
68549,1
311330,0
626950,0
580168,1
610522,0
499078,1
672883,1
137432,0
306312,1
9105,1
172296,1
222833,0
685922,1
335964,1
212672,0
276127,1
508671,0
196223,0
118901,1
281978,0
242856,0
225669,0
609729,0
361394,0
671853,1
345071,1
68706,0
446369,0
351793,1
190274,0
585496,1
372810,1
191200,0
227381,1
328899,0
420986,0
81513,1
348234,0
342293,0
267283,0
159233,0
672618,0
642103,1
401552,0
174526,1
406546,0
75656,0
482660,1
611399,0
185037,0
505535,1
134729,1
299994,0
184935,0
388670,1
87549,1
729059,1
153200,1
275587,0
576130,0
537585,1
161477,1
541051,1
582485,0
491479,1
387595,0
456251,0
718808,1
677516,1
316989,0
396834,1
351104,1
415827,0
584695,1
8417,0
626474,0
534892,0
449012,0
536274,0
432404,1
610699,0
464557,0
628245,1
598758,1
415050,0
358895,1
546050,1
56673,0
568851,0
543795,0
531044,0
466599,1
377724,0
123284,0
654871,0
339997,0
106951,1
54411,1
734954,1
600475,1
168524,0
503620,0
275881,1
323711,1
725542,1
252354,0
11693,0
225311,0
40520,1
449341,1
495920,1
258665,1
287772,0
687200,0
579935,1
72830,0
116930,0
475865,1
212077,0
633734,1
539206,0
92173,0
472791,0
225373,0
452816,0
98944,0
460068,0
111095,1
500566,1
327281,1
489863,1
711659,1
456370,0
720045,0
604815,0
418596,0
427611,0
272015,0
392202,1
469875,0
728820,0
351428,1
176679,1
474234,0
478943,1
324732,0
696568,1
433247,0
570177,0
306562,1
642778,1
353944,0
328973,0
436722,0
230834,1
280536,0
314389,0
28876,1
684526,0
587919,1
434814,0
436657,1
722702,1
212638,0
215008,1
714869,0
571130,0
670467,0
452441,0
427521,1
358821,1
437702,1
274590,0
300032,1
154119,1
243287,0
142690,0
530294,0
511169,0
434590,0
334001,1
296165,1
384137,0
583711,1
148980,1
729480,0
397856,1
240935,1
539761,1
107510,0
483958,0
370927,1
149067,0
200296,1
412037,0
50374,0
560948,0
27750,1
56344,1
481958,0
335880,1
711979,1
741573,0
139195,0
529273,0
364272,0
656552,0
264103,0
608693,1
1710,0
86457,0
570796,1
359424,0
61435,1
39224,0
194761,0
377295,1
214330,0
502404,1
382037,0
313490,1
625314,0
562034,0
398568,1
611039,0
200603,0
42466,0
249063,0
520299,0
4558,0
144915,1
113946,1
295920,0
645528,1
646090,1
651759,0
626917,0
343581,1
575273,1
623808,1
216382,0
611798,1
668631,0
239089,0
23733,0
472358,0
109912,0
469061,0
582575,1
331721,1
413717,1
52132,0
136578,1
207735,0
122630,0
515239,0
583519,1
411597,0
219855,0
305649,1
340777,0
622861,0
678001,0
153848,0
263093,0
534875,0
428502,0
197546,0
112760,0
464636,1
438905,0
400923,0
482959,1
118930,0
438974,0
507026,1
693495,0
309717,0
412732,0
411239,1
268670,0
358352,0
575286,1
123244,1
641756,0
287103,1
721199,0
126666,0
554323,1
354735,1
24077,1
34088,0
493094,1
88448,0
59796,1
619605,1
736626,1
217611,1
465279,1
355490,1
433711,0
288100,0
620239,1
71346,0
706412,1
136868,0
222049,0
429518,1
508388,0
328005,0
108789,0
218706,1
671565,0
66684,1
210781,0
705670,0
90833,1
309372,1
158094,1
374110,1
656872,0
294899,0
140146,1
329640,0
527911,0
219022,0
152821,0
433380,1
6249,1
261094,1
165577,0
582748,1
139731,0
450556,0
681491,1
3548,0
155901,1
429063,0
738567,1
586908,0
558701,0
401643,0
704182,1
451861,0
54857,0
207812,0
36411,0
330746,0
339656,0
428665,0
27226,0
371814,0
21713,1
452593,1
640319,0
475051,0
641856,0
233455,1
278089,0
257804,0
23442,1
535809,0
204672,0
586032,1
39985,0
587344,0
165739,0
551456,0
549335,1
635585,1
528146,1
266910,0
322113,1
654237,1
447293,1
162981,0
711255,0
618925,0
144291,1
628926,0
455373,1
571558,0
713909,1
279371,0
642330,1
461625,0
573090,0
611600,0
411964,0
78562,0
490605,0
678322,1
44673,0
20719,0
185275,1
122362,0
422029,1
3986,1
224080,0
736348,1
11967,1
368700,0
253872,0
215276,0
353281,0
162009,1
155104,0
666582,0
484713,1
524069,1
238038,0
212844,0
90948,1
593440,1
459253,0
401799,1
241849,0
479291,0
240040,1
360772,1
459813,0
325233,0
368801,0
553674,0
702793,1
345997,1
223744,0
404631,1
606187,1
706456,0
473577,0
244186,1
183295,0
243698,0
94086,0
406560,0
328728,1
685496,1
428494,0
519435,1
270598,1
82085,0
340565,0
198730,1
491081,1
185924,1
20226,1
576880,0
217088,0
647135,0
704179,0
291081,1
284065,1
415762,1
364159,0
568417,0
488011,0
705096,1
307324,0
393133,1
708153,0
287931,1
294071,1
309355,0
593370,0
664306,0
44032,1
369436,1
433934,1
20543,0
706582,0
165708,1
464690,1
294493,0
538696,1
539674,0
357482,0
120179,0
588936,0
601950,0
202140,0
489488,0
158755,0
324188,0
701862,0
214295,1
363911,0
623510,0
575130,1
345782,0
727600,0
718283,0
138972,0
7674,0
357479,1
247181,1
472810,0
211220,0
475272,0
68881,1
446140,1
293445,0
728957,0
489627,1
568608,0
630248,0
86274,0
281909,1
308303,1
24363,0
206230,1
125891,1
185642,1
701801,0
236794,0
496910,0
587145,1
29568,0
173278,1
188098,1
372778,0
274907,1
665909,0
389774,0
467255,0
673473,0
663675,0
376529,0
485007,0
623404,0
561177,1
609444,1
564706,1
273799,0
573614,1
178886,0
297707,0
10942,1
86379,0
78474,1
176889,0
710346,0
248701,1
174276,0
627869,0
445098,1
46575,1
507231,0
567031,1
325774,1
537887,0
4363,1
435043,0
595585,0
448131,1
66581,0
240197,0
149911,0
601517,1
1005,1
177288,1
101953,0
598233,0
426638,0
176433,1
550958,1
31755,1
459435,0
376965,0
482296,1
158406,0
444264,0
123911,0
30835,1
284918,1
373949,1
624213,0
528848,1
608730,1
60630,0
361673,0
198471,0
267905,0
380330,1
434334,0
625572,0
504153,0
666584,1
59971,1
636082,0
165452,0
712337,0
156520,0
418759,0
309463,0
370905,0
349488,0
642691,1
615039,0
693919,1
189133,1
54669,1
517182,1
183490,0
682746,1
1212,0
197053,0
599081,0
252205,1
458726,0
411340,1
82389,0
694127,1
505566,0
384415,0
642224,0
644351,0
619857,0
453811,1
436018,0
660737,1
424429,1
187199,0
604198,1
592425,1
117545,0
125590,0
489982,1
424757,0
532318,1
211128,0
74539,0
735613,0
231321,0
161944,1
433045,0
442852,1
730372,0
582473,0
690351,1
667964,1
375601,0
80120,0
552249,1
347265,0
193226,0
396835,1
468845,0
158736,1
414616,0
589056,1
193615,0
541134,0
694975,1
90046,0
411016,1
731344,1
38463,1
20107,1
501118,1
431091,1
118658,1
385149,1
436266,0
444527,0
417111,1
705228,1
395046,0
12058,0
457986,0
18561,1
279055,1
691009,1
210608,1
650690,0
424244,1
515462,1
109732,0
462829,1
246564,0
377588,1
626402,0
429355,0
626453,1
618288,0
143205,1
134786,1
696981,1
734428,1
590427,1
91514,0
532407,0
387355,0
733951,0
701780,0
694907,0
152116,1
62709,1
631466,0
106895,1
23295,0
116385,0
85559,1
155732,1
475314,0
701075,1
460768,0
388781,0
277282,0
341599,0
250006,1
204435,1
269841,1
11277,1
723639,0
421191,0
51101,1
390224,0
163009,1
94349,1
372692,1
697169,0
114467,1
691196,1
481922,0
189358,1
94508,0
301598,0
492684,0
741798,1
607124,1
377714,0
161161,0
70038,0
301232,1
452391,0
219088,0
35643,1
159208,0
595445,0
497055,1
624547,0
88924,0
40318,0
272990,1
331490,0
629862,1
143624,0
162943,0
537820,1
55504,0
79800,0
73540,1
11412,0
433595,1
125620,1
214144,1
176292,0
1388,1
531930,1
549163,0
395641,0
586910,0
740197,0
191756,0
684905,1
333952,0
272211,1
632122,0
527756,1
318313,1
31625,0
263331,0
448556,1
681701,1
473288,1
372165,0
113703,1
150409,1
310639,0
169252,1
466597,0
258288,0
119056,0
242400,0
432122,0
486261,0
261157,0
637020,0
484470,0
352239,1
51739,0
249232,1
222087,0
27859,0
299546,0
588486,0
221733,1
507071,0
134568,0
242076,0
496428,0
380375,0
250283,1
301092,1
415637,1
178062,0
52458,1
520401,1
79443,0
672941,0
424785,0
70201,0
185128,1
167252,1
169915,1
127662,0
670812,0
108603,0
100157,0
464342,1
59641,0
47795,0
232821,0
491936,1
26508,1
602066,1
737735,0
42870,0
344531,0
239241,0
478874,0
390151,0
656646,1
127796,1
636565,0
453135,1
298794,1
204804,1
67598,0
573611,0
401130,1
152120,1
549517,0
160356,1
550950,0
428758,1
683620,1
265381,0
331148,1
60227,0
215964,0
65004,1
431861,1
573133,1
699769,0
456434,1
726650,1
418717,0
146152,0
307472,1
188445,0
456362,0
185721,0
308440,0
538044,0
621598,0
350209,0
477684,0
158287,1
615435,1
47743,0
314782,1
718372,0
15946,0
634212,0
374985,0
180496,1
562410,0
365261,0
317845,0
515568,1
363389,0
334432,0
657003,0
513939,0
413045,0
34815,1
632278,1
246784,0
668100,1
538576,1
130201,1
458267,0
465295,0
63736,0
415846,1
486941,0
406064,0
148781,0
598047,0
735642,0
427191,1
241668,1
310627,1
377962,0
620344,0
678809,1
93208,0
130705,0
506690,1
158372,0
350208,0
547612,1
207151,1
222717,0
84349,0
480147,0
287476,1
452602,0
71326,0
478887,0
613652,0
355009,1
295044,0
609203,0
497345,0
349821,0
65632,1
249302,1
680223,0
368795,1
690784,0
8571,1
675665,0
332673,1
161460,1
106168,0
654406,1
654486,0
274353,0
229944,1
318160,0
27099,0
118083,0
15896,0
626072,0
74003,1
154660,0
338288,1
409028,1
658697,1
210160,0
393128,1
551780,1
284415,0
66303,1
440765,1
300377,1
284014,1
479053,0
170437,1
32481,0
139774,0
289024,0
92161,1
41894,1
538209,0
683212,1
163798,1
421654,1
30295,0
604064,0
242570,1
517400,0
492426,0
263688,1
714743,1
708607,1
85917,0
446122,0
347365,1
547494,0
740714,1
329251,1
660453,1
175023,0
493237,0
411532,1
514166,1
455941,0
39512,1
90357,0
210760,0
167931,1
390840,1
112132,1
381394,0
651638,0
143381,1
578324,0
260827,0
85730,1
536357,0
469373,0
697433,1
689037,1
406775,0
626335,0
119244,0
1570,0
531652,0
344181,1
289646,0
244683,0
216272,1
617695,0
9659,1
691869,0
363023,0
439586,0
216216,1
519928,0
391076,0
432923,0
243213,0
175989,1
567575,0
189100,0
9368,0
9839,0
540978,1
416007,1
735259,0
252566,0
429677,0
337801,1
