id,trq_margin_wins
661460,-5.083375580353746
676430,6.9353789562768355
164811,9.168618127104825
713240,-18.46775525653615
721675,6.115278866580928
389073,4.470288069958842
266319,-0.6056938775802638
418484,2.9484716165091673
538964,-19.32639903818408
139684,2.738303665037304
322665,11.00660986264344
11803,-3.86989214050502
485707,8.440972765440923
581182,-7.698098896788107
46206,9.40945359891834
379744,13.763023068540155
597819,17.442253155590667
676238,-20.14752549088597
286921,9.968204300347464
455985,12.404325458912732
287790,-17.319133386627815
513897,-14.012678083009996
309987,-7.989280252448203
656977,-5.2142397777524705
119098,-6.930246191754465
576790,-15.31742948724794
472355,10.37275030508854
413491,-5.521540936948824
735319,-4.328375741746948
432750,-18.77194924342877
45899,4.060080944570406
222080,4.51973615393712
265332,2.396767171237584
441454,-7.540295469575861
117253,8.724129593523188
303531,6.190517522637491
7914,1.4595091543072871
740885,3.976729534048113
347041,6.992610802790529
309681,2.155312960038596
430287,1.4388077005314477
449281,-20.49879868869797
406198,6.589983888640773
24248,12.279956882132828
340666,-19.950169518796812
149374,9.07287025784705
199002,7.7341095873841486
384205,7.4832848965308685
335210,-18.968015823304025
559728,-3.8577352432551977
564165,3.5939728644325983
577249,8.86388185160891
611144,-5.881192078033891
318610,-6.841766199435015
40083,7.557878069894166
539406,8.869562974455546
577921,-3.699805056679613
737179,4.263525725342804
622474,-13.06709913682424
182775,15.740618709601296
515948,15.92277632911575
68589,9.643625478166443
226685,-11.11755095877306
168951,-12.789359113766524
8064,-8.351801620790813
147523,4.64348859863092
722670,4.914141754129118
624662,6.414200066002458
336676,8.387504486455356
353615,5.194785021684963
288504,-13.62615054723506
307198,-20.49879868869797
640370,-5.485037575985286
612159,4.408650936653416
332496,10.302983397522713
603979,15.465114648623812
175242,-20.49879868869797
590992,-20.49879868869797
256599,-0.3230883710606519
176843,-6.366305219234512
699032,-7.84640774093732
523562,11.010922046588153
398878,8.336095092851544
39676,-7.548993585784059
234646,16.777360517465283
290019,3.7538527290120554
495616,9.21008738194658
613843,12.79197258182453
269634,8.73706588272293
78078,-19.15605581639664
389185,-6.474960004877637
115454,0.3236640235341881
691695,7.835872471499557
556423,-16.189255801713998
252643,9.845931064661269
643904,13.370974598575858
380754,11.526961995173467
338026,9.81760533660384
100718,-0.3008888238081442
605143,15.367768739705326
424420,10.8547547827104
663828,-7.245527300367593
151473,9.289628284639148
290599,0.9971036750934646
144647,-5.489206590932102
472721,-5.741784376764347
218010,0.8443721726044089
270783,11.5764127131187
705424,4.277842695662458
230060,14.869487818640255
311937,-3.1760809946058624
336865,8.683442223266951
96766,11.359770611673548
219380,7.628046432993632
86412,7.413368783630624
173491,4.295366219118556
565664,16.04825911267878
365020,-8.49477707763322
164831,7.056589100575547
482750,-4.64459906754601
243422,-6.492691035443205
676122,7.345350747203665
528472,1.5323500184780954
693224,-6.416637543831236
272704,3.3504850435898783
615332,1.4979186866518974
542950,5.270296955558724
262068,6.527479993653235
460210,-5.062752775415455
67330,3.7417147005979654
705227,5.391868886237202
531808,3.4641287177608433
557017,5.747060696255474
664611,7.178795618410101
548130,-6.99390950862564
403722,5.1797693501008535
178816,13.646048827379795
671228,5.2908133841755935
300428,-6.28299582488312
236047,11.456751990771291
260232,5.893121596589227
127832,10.90249391215615
469215,3.712948495567745
661153,2.5709812035810593
130762,9.422766625737626
473392,-4.663176925256867
704649,0.5372064364322868
694320,-9.955187233884036
667074,3.4374747756218236
149805,9.272875781783672
586025,0.4916368481478559
668495,13.134346596755485
503040,15.039347537866815
2248,17.606599378452973
73075,8.668708894819355
456604,-6.7410042011168025
605443,5.987386140427235
733605,10.1398814684482
342126,7.318256390599622
576207,10.497621535466326
47121,-6.013124425808511
194167,-10.237366438373034
618081,1.3786507903879477
433639,-3.7948050568224487
368503,15.015047723877908
616711,-7.904597974074084
582498,1.527920135307194
602484,-5.655506338882759
88160,3.3121965602657863
186795,-6.679458083617336
521059,3.976028196152962
528706,8.420174734918282
511805,6.265591988651814
188482,7.570904031716036
167695,11.848597276179351
76577,8.578887611941195
681041,-10.253274585791946
380378,-8.13281094874556
281088,-14.036816339733116
382145,3.334844049002376
254585,13.052149918111484
608311,-13.909679467292616
371315,-20.49879868869797
177236,4.857776948736897
585563,3.900163352281599
205581,3.974439271481717
423098,-1.1523039041459555
146332,12.328068951940436
546594,-11.527214474086582
9873,-7.712488997620703
54690,-17.576251950150574
326269,-6.857505699962299
281695,6.851343605544785
60509,4.9077538435341665
27600,8.027764537285346
135806,3.9211237044550056
537736,8.20961945999099
306963,5.869692040496963
441013,-9.501528027902426
731976,-20.49879868869797
573096,0.1079064155626713
660346,0.7531887723567668
117436,-18.755315551710385
562272,1.67669654485841
204741,-5.053603720559929
297886,-14.38441614834911
124791,-3.54920074153493
79018,-2.843162482702754
132388,-16.98848894058307
651629,4.490387880273776
301878,-6.69200627528671
589410,5.798318063389921
272826,-8.607998306693847
10007,3.1223573327815908
329308,-18.580398794970304
140511,-2.728520161997095
349955,-9.879836715098811
116649,-5.007795064928717
13420,-1.2307968898434811
408248,8.99922100801327
251371,-9.95489517674062
244780,1.0750545200964632
60590,7.021390502964151
223854,9.504414985010389
604698,7.907382792018264
211259,15.139200601370906
362973,-3.449052334488948
156271,15.020193615034364
657965,10.638698775115088
564356,-8.159755591214616
36658,0.5174015925512943
125371,3.2497379527760697
636101,10.037029890646632
364291,-17.127826787955335
46107,-6.661306157145192
669772,12.235143778782788
498799,0.4564237710366408
639557,11.013500989817276
447351,16.307979659851355
376660,8.793036426465262
168909,-14.783515730318303
640825,3.68747443660363
85906,15.81160573222123
14739,9.222705101832824
150316,10.260672118060162
333872,4.9769447818410715
287874,-11.27287702127595
398560,3.57608779942919
551046,10.163090163289644
411050,4.829928986946887
399369,-2.990697720280621
228041,-1.266779561237211
719302,-20.49879868869797
686399,-6.803918018815018
531382,-0.4164374312326442
473034,-1.5785454680503692
225911,-10.67118882706396
409317,7.345864581208184
659614,-14.010887346225884
509483,10.355389279413686
12506,6.7427219162253165
548973,15.079611536963275
258011,7.497758982256869
115499,12.570410636933907
586610,5.782837906959703
404592,15.674328129235626
582588,2.935898902148961
508140,3.816348985642924
40931,-6.576829028097499
103841,6.340892568436729
351639,-1.325598108784418
32328,-3.5468461196569225
109133,-8.400752954403409
276963,14.161901043876748
12433,-14.506982283308684
302641,8.807419884851644
225560,5.906783756047436
703277,-11.799624065255207
322299,3.696530747394882
453974,3.6556877311674874
248111,-0.0177983060976
28772,-4.4385673560556835
158005,-5.720712555957724
291310,-9.838387153300458
697177,5.70692301200361
124398,-7.393497619190429
628311,-9.79667105564544
427913,7.309074534626286
45941,-12.38249258635801
370162,8.138833091384521
737044,9.751298580198304
74805,-8.05449614157375
196094,-9.555930208276436
710426,-4.469838809231005
576694,-4.222001056693256
175777,-2.6870359497133203
701005,2.1850955508974312
650623,2.4400256733013586
20482,-10.293006284323171
263191,-5.464135628695669
168694,-8.672244585914745
88234,4.360387289699805
233820,-9.720410896296908
454490,-7.523748641343656
272837,3.1372172646717704
340350,5.041860885929209
686215,-19.25623046907514
271068,10.566523749673989
101117,-0.3545810086781984
229389,9.466309776179637
552289,6.502783616818732
268474,3.2059730544132026
154319,-6.937887193179011
81738,-6.855750761303056
204441,5.121929324798879
416566,-8.291368584461098
467823,-8.009062623237108
318241,7.066933935327638
291473,10.124919947628513
390163,-0.8607366142692348
704407,5.001791866948525
21156,-12.200225117680414
279084,1.2625810837852285
386063,9.76303234809886
426458,-8.265953652175082
423457,-9.378859457948709
430077,16.938410142066157
155429,8.479007462817185
110048,16.610601828072046
527447,10.396557027527544
697176,-5.124541069419741
711578,4.482492044774383
514889,7.856479688990758
589637,-20.34094537816617
311199,8.78689508539004
619530,3.5924693119531823
387643,2.5701502629786472
355105,-8.746389315828411
601202,-12.766567436031687
415079,-8.198962647970731
367154,6.413538663972099
590906,9.83128170450344
710668,2.1406078784226534
326443,9.48650608422119
568745,-7.7068688280009345
486644,10.12793070008991
365075,6.400242938909245
659634,-14.6856109757697
26352,10.480437105334444
498163,-5.48511434585348
379985,7.167181416810929
240603,7.107995281215955
355522,-7.2649408183423105
691439,2.416569540445149
419796,-15.480959936723451
340109,7.985708063429412
432347,-6.46422479339579
692544,-20.49879868869797
230078,-18.10723606172656
405574,3.9418678732117938
30981,8.418725278519034
417643,2.3410459612516243
624877,-6.649469285943706
15496,-12.85177326808624
244700,-3.9799915718062095
371124,12.03785812340959
291699,9.481553465740197
740679,-14.981683984793143
600911,-8.646975267727946
439391,8.32396512472698
689298,4.623597843570783
465290,0.3785465324718633
363637,3.479003660650516
170872,0.6724575036503688
730550,11.344825621492324
315761,-18.607542101188933
338693,-4.604539676188005
9279,-4.205537587193924
183748,-3.912884989601299
405901,1.7615121967321554
85327,8.641011050779394
156601,9.241700755713628
215453,10.232484679360349
244479,-1.5080360525385412
609030,-12.777194865731293
692466,0.6857712104721662
411383,7.304120059330123
469914,-17.809100996065716
515893,12.225608242013736
618709,-3.28908855538051
422995,-17.728256062442778
483436,4.647060321232512
600393,-6.3739775197002215
23557,0.2555678588803003
315717,0.8236107401627916
623839,-3.1522276924922736
590468,-1.710037460459218
673079,0.069571780894723
248821,-18.71837837455831
97005,-17.480956547293076
556442,17.642633857977565
184586,4.699335381356652
295256,-6.16757358316403
48064,-1.8831408663155105
183359,-10.16334363895162
183922,-7.307240889692196
477419,5.650949913703769
375720,6.8118519970023526
31623,-7.527593646704996
288371,-7.043132102984265
374356,-5.711149020474957
261319,4.451614293748129
315063,-7.527048205763351
258601,-6.372398627850287
560108,5.103483984966471
532661,-17.359676336208125
251829,-14.16800361450002
514857,-5.205228828542961
308006,10.668746207106322
412461,4.379997013102443
57798,-19.220273401423036
696392,15.965675779005892
606090,-8.391291817417516
41050,-16.166493294909838
49517,16.809183300513407
57288,6.343835165475754
154904,2.91111546691154
189415,3.174889709757141
529093,-14.998981304700282
222814,7.255200130107762
320511,-13.012353813234592
126322,-0.8405003386263111
622682,6.251407945966945
676377,9.616457640979448
544282,-3.155801876790962
490048,7.177562125124254
711515,-6.536176582181937
111454,6.793157963125661
476741,5.879214236933716
73287,-2.502136235041618
214870,-2.0294576403074007
243670,-5.811929118735219
322086,7.486441204124563
523706,-4.035892136466403
707058,3.449637629452501
650186,-10.490434374295566
416959,8.112742472316995
67045,-18.422359940259707
106275,10.455510722581778
587572,10.824935171307542
128728,7.864469353903285
390027,5.2600571859526335
52440,13.934154772249656
565581,-4.392043070193496
303698,6.806784615210054
25340,-4.505799445018513
555073,-4.499558366090946
84657,15.9289425237058
532977,-5.728953610789339
541495,1.5884026950003909
496567,10.616582043212883
392913,1.539644998110166
355585,7.531218896617259
544051,4.719155497025119
487999,-10.864600284148908
453841,0.6212577027703176
541373,4.711417750154123
264461,0.8245619447828516
142226,-2.9669600451413496
122962,-3.2790539512352055
269159,7.046339263501801
50618,-7.401402424820238
87918,3.402998082604663
472349,-4.5437643522141045
397180,-6.948318517033511
664475,-3.6167666759583614
637228,-3.627246177246488
564256,-8.1937399396579
498283,5.01166871924005
550046,8.41070478711186
636448,11.134070778830411
250135,-18.27042893286106
303443,-6.136429931576981
645772,17.642633857977565
211222,3.859607566449266
339886,-18.392369277078146
394494,11.363789882609533
64254,2.7961254441266448
606873,-3.006383610315886
302139,-13.314460936260843
589731,4.889957956873186
89099,3.9565330758431214
282342,8.069356033804064
417881,-5.777690954551293
171115,-6.692038001689442
412726,-5.506012658419752
604813,1.1373684167731777
525448,9.958707816029976
564319,2.824092903170633
520761,-4.680631211287581
98539,5.157178498731272
208174,7.81764821766699
539333,6.144082320413396
11596,4.642534189028961
174275,6.099993358432456
265265,0.2310317035500168
273778,10.17854914348173
378254,-4.162019711346458
91236,-0.030064645449988
7838,1.9099103547979688
619182,8.698653285265289
322259,-5.147483483808913
254848,10.755970460836185
60906,13.037844932208694
260246,-6.570236730570933
72301,14.42475688543316
278039,5.393247511389621
432963,8.080963681468916
329113,16.2091812974474
57228,-17.711774938131438
101303,-4.2977927655238215
262834,-2.9002184681099785
304626,0.9442310948471472
554589,8.482551358199556
303762,7.476028235133271
416517,9.948437300981942
227983,5.967043771768251
366832,4.005943296927041
56762,-1.937564442184816
484171,1.0697218310300671
701151,-8.957516228944177
159743,1.4487579201257716
187183,-7.833966640452074
169176,12.033507498755004
604052,-8.945353224233463
33041,-13.879542460354095
444767,4.815795062490051
450296,6.189873691856518
391094,8.685576335764702
187318,3.3915138090313324
687695,-14.062824435374502
301444,15.340686095380804
9349,-1.2746472257956094
262015,4.430060869021134
725218,-19.30671895535344
524203,2.9799469780169923
36771,-4.548072278110786
381094,-1.3645865844614251
332904,6.267099608187963
130171,-5.351495009784683
595521,4.839234525498309
457982,-3.515283560551336
397193,9.1373167747691
286842,-2.43251256239924
219068,-1.721217498681054
85051,9.749587525314883
