id,trq_margin_wins
674052,-8.37792754018651
360042,-4.867763794329813
678965,2.625704591802252
255081,-18.828956172660032
311234,-25.070626703835085
507059,-5.794140220748958
672015,10.864960353653982
633440,-9.37914579813459
487418,11.84191297257462
380325,-5.337661652286069
257540,11.987406451489512
708979,-7.589986704808103
194177,-9.741992270078171
108303,7.348950067044581
111643,3.32759467748597
74622,13.592372376668187
392057,6.0905845690530525
273783,2.0935753807364903
277761,-7.923395832267609
607025,8.852883933152714
219295,11.754285971998222
500061,13.118587897790352
339510,17.608035832005058
423168,8.324128193714188
421887,-19.255777389547905
205951,16.94832205996337
124487,1.7128159454196112
479065,11.251129058458575
244552,-4.652613854814406
3603,4.45023804635397
684036,-11.797981938916864
591185,8.238292020773288
463618,9.83450115046202
104357,3.779981461337584
400270,-5.093004418254359
717217,0.9092340080796436
465021,-7.133072340788662
738713,6.29801411310929
660144,-14.816024127195742
118749,2.3840242180089595
388653,-1.6719626260412452
197451,7.019896228574936
637922,-21.085996459367568
62392,-5.176685694594576
293268,-17.66047026056392
103823,-9.340743420997176
361932,15.880890119822965
586161,4.7692703798744
465544,-8.915155238473318
5007,-6.322890412135404
305434,-14.225404025327864
209028,5.0117978764931195
219599,-0.9930840166971596
350879,2.2412612070875504
262246,9.455814838373774
111095,-72.92733242851023
717185,-15.451723480100748
217106,14.592164547317118
216586,-9.24567057455192
556131,-8.14182977953202
513965,-8.083415321293339
294335,11.101003424224803
584029,8.3347335535118
193320,-5.87786544424554
80686,10.406109442088406
707027,8.736886678156855
713440,-19.85292952634677
147997,1.6736020424096243
46562,15.422283848446575
347516,10.144969579197632
246037,-16.3155664426478
480986,5.0496498355908175
97864,-5.801869846833271
690067,-5.104916203010178
149190,9.817258025661838
71914,-72.62045420469377
339214,3.9207844518080015
619283,-3.0687737669935125
314130,-7.6657590956900545
140692,11.27139122162284
287831,-4.409451010938283
136729,17.608035832005058
482053,13.444603386719908
53408,4.5763695875495785
449319,-2.5657896645499316
426060,-7.705928902625645
398418,-18.46617839556467
703102,4.30736718332065
20008,6.298953155917035
463274,1.410572407979125
463943,3.5165687907648775
384198,-1.8160280068938055
405916,-18.435323938150137
648968,1.702351597586386
598994,-16.5232460935799
554774,8.446057316459598
81254,6.4627420128631
440928,12.187869690277502
266314,-12.279418798586187
640948,-3.35180806378874
648625,11.242765264210092
341852,-10.315976048013791
354719,3.8361452518704766
739929,17.608035832005058
56621,2.5415974903471383
541170,0.2400665559884354
225267,5.1101106029645145
706792,-16.564312139610653
113297,-71.85330215185775
290301,7.206521483559392
396270,3.730172118653848
198653,-0.4028967798731549
262108,4.964103763035924
406431,9.94663454027218
706341,-11.310393642787927
598324,3.0720267236359686
126636,11.443681641323057
640530,8.068566015544182
590432,-1.6826347726203763
66093,12.476992578531169
216549,-6.188504556231847
657448,-13.867460968993772
699458,16.178129364812982
668387,-3.6375752506985224
697771,-4.24933729101537
586929,-6.77061494303045
647901,8.255802439335282
17816,-7.641993016348573
657488,16.167821287242898
254495,8.79314409265008
157603,0.1526094956481938
731156,-8.62055903566754
192763,3.0968968287830076
590442,2.3420212057425274
587938,11.17397942508912
45359,-18.314752375523646
145150,9.939712075658232
111250,0.7339972532725317
225180,-9.914304830184872
91713,10.476484194589522
457310,7.967264398894545
443890,9.027573246222175
590109,-9.167263472657906
428815,3.1048800575922098
253381,15.32831279440815
478924,8.699119348585842
465154,11.869357110017344
532453,3.877307352416982
385834,13.036587640487408
34419,5.801374376247653
424340,-3.5509265108368804
610477,6.585621618809692
559954,-72.92733242851023
162896,-17.94766724677403
376365,-8.12741279642331
620938,-17.94249707976214
36428,2.5700190423398137
547224,5.667950931488848
202120,-3.0842812733231
556183,-6.849389508026897
257698,-6.670253387547609
321890,3.086217839035187
318416,11.02076015743529
721538,-6.104082936902707
411431,3.2425615120464686
695008,-17.830862104309567
482132,2.8864524526330713
614336,11.514025499442598
317598,8.449967894146925
67870,6.432219441831094
167823,-16.958587054911586
394294,-5.805437732129985
187320,-14.848517049680256
240965,-0.3419691826114014
126027,0.6781269153397695
455932,-9.437953393939877
190438,-5.212447707841659
206554,-0.7283733728244263
433566,6.728583391880395
58839,10.18965918888884
158887,-3.534641947424364
728131,-3.997349632253153
224426,12.140314586723942
273714,-3.013705366825398
672382,0.9594964237927308
315422,-9.7118849483447
213021,7.243010260694047
682305,-4.8695936270767515
194618,-18.478439993652295
579476,-8.400439800659665
184768,8.242141401256669
351587,-6.832913484669014
693031,6.563305884195284
366198,-7.944923747403351
83114,2.5826098093158154
268208,-5.773077028462356
85365,6.456889595266333
215487,-2.5190665888215302
556020,-7.417743242443517
29032,6.378471624023856
378109,8.012776352216855
172790,-71.3816358388887
41040,-12.765923137753354
40007,-1.5079809959924064
385881,-6.145478713174542
587625,10.874849774733882
24247,5.678693574380595
632914,11.059333360066782
445218,-10.757597447074248
606808,-8.233914693458761
339935,-18.68928563337061
188129,15.31097910819606
528023,-7.601373577864345
119885,13.998841791730174
152646,-14.861867076156331
180617,5.800116011012921
232775,15.697920643435712
25636,-15.176461604392284
110510,0.5301324165602739
134134,0.3548019611637347
287083,-3.494973480033023
387512,-5.585509980262053
247617,10.542625343332642
193278,5.654380678165456
696668,-14.495631876751553
415034,-4.589382857550802
319888,4.521375613817795
350098,-8.778179034559276
650703,-0.5280193135908821
465081,9.762918607078246
321705,-13.347188027720131
586154,4.033444087386524
221980,8.888867483901535
443538,-7.183080456146351
364705,-4.2923277170225065
241219,17.09489346590937
281292,-6.887638341269456
590663,-3.2140380563018933
410708,9.654468926626528
50394,8.330393497095754
159315,0.5628653451995705
317546,7.0010404340403705
62050,-72.92733242851023
356906,11.858101261928187
91373,-72.92733242851023
276961,-13.369117648776587
501577,-72.40492503507605
672862,14.649140637242322
536294,8.926845156721187
612903,-5.704504880423723
681356,17.606860952433177
48553,-15.448799860317887
683727,3.487691437508217
369442,8.24413767692186
384927,15.974559832235682
730480,5.355965666741008
699293,9.254279653197138
564992,-6.775082723618488
378840,-15.222393877306132
239341,-6.96541974198486
703063,3.8522667617096538
592849,-5.803490950921937
127502,-3.4230386984381806
48004,-18.268360989052265
13964,3.4278983349844445
87614,11.02433336234902
12514,3.0698094796561293
37689,-11.764168088265611
605992,17.608035832005058
432830,2.868910120921776
212453,-17.612391891353678
644345,-20.166346020419596
151494,2.993196311785408
631887,4.784873593947026
112668,3.743807232994836
644761,4.214922223542123
40161,3.456264378952021
177309,8.190330581160431
227245,-5.674747992864558
352927,4.567186581100564
483719,-8.13172286889293
132900,-16.744691379471085
487699,9.784595788195926
419902,11.797412203694725
598419,4.506714337223559
282476,-6.435776226634317
561066,-1.710650697498364
436582,-1.6650150176514529
209817,-6.036922840223383
324317,-8.216034548469832
360397,8.073701726541795
737179,4.263525725342804
40851,-19.067236291583068
607519,-15.466773216239718
202745,-5.440218000071849
218011,8.862764946157444
598480,-3.8855533970072584
639239,2.703715828505072
663290,0.818255555875753
741680,-10.36107539248825
245178,8.75335960673205
452097,10.068264894541803
611002,-0.4763773887290815
111870,-5.774295959364343
48084,2.818805123003749
454158,5.220161884339577
497805,-2.65462870871528
424380,2.2991529365840777
513078,-3.5387873939208316
27515,-4.589643565384525
23805,8.42710887229604
451209,7.049578679874418
342578,-10.133688746510767
87785,-6.2664233820096555
670698,-5.871639541748994
169286,8.559444308947699
313152,-1.311628417707775
417996,12.174897443777716
409899,7.704250236452297
439303,16.226634517720296
89695,-5.7281701380641
166051,5.192785926516432
285357,-6.969891466557476
685077,0.5336615249626021
383145,-2.267515241543468
694334,0.846188940080486
44093,14.358544712398896
167464,-4.577331621193385
479118,8.788078067258159
629230,-12.299313048087836
729457,4.354002826816818
104763,4.7294083337517865
632809,13.08665913401562
324544,10.873739284088645
423837,4.781758699627667
628351,8.356172619219238
66166,-10.971372093336468
135586,13.405410004857082
667497,8.138102190477994
131903,-9.658626101654797
348141,-21.538389185519673
536918,-6.113150258355363
398856,7.850076055343516
716142,-4.888974222776022
510802,-5.450369143339776
257149,9.850259950967915
660007,11.9631595559046
386709,-15.546247838218695
528100,7.56280204147763
402471,10.210483460566442
629630,-10.256342975528554
177712,-7.256747414266576
355302,-7.794587810539231
107250,-3.4859764149478387
726590,11.71463259643061
463984,-0.9664722276065978
508823,1.3573272235530294
163792,-8.036736336961237
139514,-7.055157167513834
458640,11.320909301879114
517109,-7.467965791380229
112260,-17.84919681834364
428911,-8.035574389454911
554852,0.778209892960593
40531,7.697828379736996
393162,3.3775070244832195
517738,12.140070302434326
45405,-4.691040202727687
489363,4.7062371345929686
12953,2.578640263016716
246733,-5.586158610740896
511458,11.978180461540813
213143,-20.08408983453031
146701,-11.160931494381687
628110,2.817829555540814
449315,8.140760826324644
420623,1.7084335284296135
535705,7.141868924912351
97514,5.140053056107046
87805,-8.492707701505774
215021,11.237028832125812
90740,3.9091229326838977
423054,9.975473433331151
737932,-4.102501387680773
663023,5.0877222248871625
673309,-0.1720889966618258
106040,6.889644833790875
495286,-5.936642209824948
541799,2.6835651057044783
80397,-5.671389430703081
119339,-9.701376273477436
384846,3.709888865879576
371798,2.8474538568528915
508570,-1.2351352104154247
540196,-5.104745108525003
511367,0.3382664138392367
327276,-0.6325664439791866
356481,8.799547852488898
390373,6.773035445893886
452051,11.015574996476614
609646,4.867769942962921
350344,-6.08162239245686
445020,0.8877191027922806
234250,13.33429469942024
35825,7.645601967436891
347709,-6.250104238340206
594130,-23.45678776320856
657315,-0.0392433255529894
621902,-14.542873348525752
275273,0.5300988641566733
338681,7.491001234947414
307749,2.6892321728385777
527313,7.098322598062579
617102,-71.20999177265746
396591,4.08263634625502
348681,4.52251604924963
190618,-13.41612548030932
152869,2.984680613189876
395051,3.46376710034129
289534,9.179234224332086
577712,13.665144867818402
174649,-5.19916605577515
662045,-19.51342671952157
423668,-3.7777078245288225
240979,2.7977915215405673
457127,9.826085088654036
780,6.978258854554614
68138,15.512981154426766
206592,-6.956874860465688
218063,-18.587422407655765
88902,-4.870842386396892
591292,0.6172760868847016
704843,1.3139515851961732
516493,0.4716484069144604
405643,6.3130601147434735
112951,7.437215259772949
251639,5.56506698136375
298676,-3.2807992969573396
31641,-12.519391475324538
321582,13.134265252932686
162908,2.5879967588230355
47845,-6.760277375478604
440609,8.047111533735157
191670,13.204246323294996
496016,14.21711245574638
265764,4.298217613476029
135995,10.674281382902652
523481,11.938255755208203
36649,-3.4539031199526797
90248,-8.762481862676557
387401,-15.049836696556431
357652,-5.428355848864938
691911,9.399892119701637
588559,-72.20143185697722
528825,8.765279924006045
300878,-13.204931391010916
424175,9.667001796175196
571208,-2.917298886185047
74433,-7.825148786955499
362677,-16.570288814683504
706229,1.265704304043798
534429,-5.1677494883112995
47532,3.2976686493180987
647431,8.840950305015014
320025,-7.402241717942084
367317,-8.162736495973824
456472,-7.488664486802864
131860,1.2800173494719669
143938,8.786361963447527
651093,-15.797010404763506
724528,5.744155442767447
702422,6.477348995242926
19423,-16.557682600563016
435113,-5.882560790173148
30319,-5.549487892862134
639562,3.2708042809000277
533444,6.559253894129189
206400,9.19383652395314
630946,-8.423268523417905
271975,-5.979067074781553
635973,-4.385115794608466
449955,-19.051990049152675
329029,-4.560720591780663
228976,2.8327909600492434
39216,-18.106419323092428
604883,1.3620378064818208
229644,10.97123031268775
528378,-71.1764528650154
385984,-6.348270876776906
7675,1.7033206261560037
697401,-7.007707200122935
515825,-9.749506893330985
540274,-4.741125058575487
355844,-4.93445714828223
212247,-1.362350780712814
647799,13.234192887335352
672324,4.889882447780075
452236,2.7378894413430386
486436,-1.333946960161052
730621,6.93591471369395
266372,3.463880650476863
100174,-8.573095862936354
507987,-14.897307150540788
681177,9.09588764691881
55802,9.273150099805612
89140,7.285469957517504
503435,5.210059322674483
208256,0.1046210094663823
426454,-0.9217131543910292
185823,-13.676521656396046
43226,6.915342089952392
708067,-1.08853899835766
718767,-8.52151363141536
254576,7.960679506718959
133960,1.7024127184132969
458735,-19.408179436589627
671624,-17.9565094078261
235606,-2.722850849508788
578789,4.789401114391057
721973,-7.1914842896129665
681157,5.877927420331142
524264,12.64894978311159
358998,9.10053312411782
165082,-0.8442301049952389
414642,-11.239282789101846
554749,8.681258665817603
395285,-0.3823189165652096
478900,-6.947761449567856
706317,-2.81935092574146
194698,-10.629754191084317
719156,12.019567400125403
497524,-6.767980605049311
72529,-71.17730348541885
571732,-4.026312507270029
375630,-8.710950677731079
575743,10.290566384861712
18519,-72.92733242851023
556854,-7.1096434398398145
218893,-5.425718780857407
521206,15.133802245714596
112894,16.751261363366797
629444,-1.5545540996015343
649328,-6.411292965244178
409049,-3.323391895745001
111060,-6.638046028598107
111813,13.949000056493244
654732,6.936854524495449
575559,-7.062120615143375
196978,10.11151989843161
484700,-6.801523716485076
552064,6.177744665213965
678685,-7.630162472941541
689688,8.850526110287204
724808,11.83931275154916
296058,17.608035832005058
36396,7.929196246992517
24323,14.918787254571006
50490,8.282812953979
