id,trq_margin_wins
655667,-0.8984854873288224
598998,15.723096004463011
259180,-5.587198787332166
402643,14.415767119799035
492398,7.087838747166182
188136,13.388921136075323
628242,-6.3050571930761965
86789,-5.748965957504441
361039,-4.532343661536102
727686,10.63346871361204
658391,2.562700729725906
432852,9.099866523519696
422707,-9.004426845286748
459768,-7.110508129242691
301759,-7.318331002047494
320492,-72.92733242851023
616573,-10.270481057519492
41248,7.454165370991777
704422,-3.5643803605766453
438730,-4.554712565681891
242543,0.7807671449151734
502578,-14.064593235331346
582083,-7.269102364731431
397612,-7.614015997886369
96981,4.898146197371892
526379,1.229591091901163
391156,-2.053189443216849
343477,5.214210024749452
608605,0.4614577741719085
116055,-5.20091157268264
263600,3.0466040226914872
285405,-6.161759245530512
3182,-5.145297471527228
232911,8.283381828788574
45862,4.7870311550368925
423836,2.1511073907047327
364900,-7.982403315681149
436153,-8.021909518585295
500691,1.4516505512257103
16233,-3.9347280096848194
287228,-4.586679217876184
292925,-14.429691565804708
432399,17.608035832005058
490008,12.083248116634278
500121,4.937056491051674
326058,9.984362464243665
388842,-72.92733242851023
509424,8.384698982798495
689619,1.156507732623564
177043,13.055561850939704
203640,6.889238519335452
735391,-14.32254114612815
230148,2.1610229954128464
71810,10.44817312005201
120068,-13.550792947687022
608329,0.7179641561583744
603452,6.882706839088872
610840,-0.2433738832333582
162398,9.101622647227112
28901,-18.46187905483684
41157,3.4468474867784
656777,16.199153158454507
269956,4.30177839004831
723898,-10.478447733236658
199294,-19.02112807900788
176913,-8.552639631890404
579739,5.513375696643805
395192,-11.85373799824473
547498,5.89377962946409
532639,11.374893696932943
620762,9.728935318969226
392096,9.32168284791039
411106,9.633192035640285
355789,-5.845078924123927
383395,-4.348218538833372
243188,6.020045723682303
433614,-3.284919361282797
407918,-72.92733242851023
16114,-16.105202374536855
701390,4.66135077147236
24453,5.350664678177337
269707,-19.358697132185732
565032,5.104582696203704
3706,-11.963393420523872
570609,-0.4501542137790377
411245,-7.466818776950776
589491,-3.843701375796776
571245,-1.3579799449699868
643618,-8.773448420469377
510695,9.57355278534028
7777,3.631853337209431
223291,-10.10921760603648
235913,7.8819660171923935
203152,6.366871332342966
531606,-4.3241132475857365
581385,11.125620748430912
545135,8.225292511987128
39843,-9.133110320171044
105539,5.520855395444324
511716,-12.531234577699893
261628,3.500494707515122
416965,-4.812604394245289
38507,-7.203662152318644
325720,9.615477446389946
318836,3.0021965353749898
247425,-11.290152053454952
137791,-2.512969392836629
24658,10.031904622768709
204133,8.857666353487136
521920,0.3127670431426173
485497,-72.92733242851023
140227,5.220219598237174
175785,-18.623213541586676
253019,-16.411418360009602
221454,-22.383979907819484
379133,-6.058674122504244
732458,5.850000614348505
504587,8.945557433194026
1227,0.4110836710065262
189832,3.67741938112132
523980,-7.094453353477298
271703,-3.643267324950223
718873,-8.503599154545935
589212,7.457081372315251
696226,-72.92733242851023
601657,2.983709107132048
635325,-18.458773124617107
366203,-7.832294382681147
8832,14.165384290153266
387132,8.206079146720056
555359,-12.004889004235787
194309,11.673354958066806
338099,-18.656339087259685
114312,11.734287399885377
196447,-14.750562382365668
677682,9.766729463124795
375328,6.467975990019684
672379,8.902884157532432
104090,-12.401749826221812
567878,-3.938564372547187
321483,-14.058372648179809
623142,-2.7403099354499827
498490,16.512011267796815
91118,4.203830517077483
416641,16.174372041215083
688496,-2.069333242790477
171032,8.894909192032578
114447,7.586532781843962
609951,2.7635962155263187
332277,8.5390862597509
427883,5.269104133551647
146540,15.27363364187528
21642,-13.436852291372205
235317,-1.6257308593891708
510604,-1.700593342050913
516188,-2.3773725679333375
304077,-6.497771590830495
729884,-7.175296757763983
147551,-7.241525594820432
390981,4.9094774289492635
222736,4.4948254341382725
528792,-15.538050919819424
3179,7.781317360964998
342293,16.49799069722378
644801,5.926114814859291
493887,1.270455924798361
139969,16.02370094785296
237197,-6.146685672035308
461609,-5.946902992049414
494554,1.3574434908590751
321480,10.829868729187838
236632,4.91386193153476
385926,10.774241723538996
461889,-22.00844339891123
541884,-13.3494492538255
229631,-5.472667599341014
1354,-4.620870657753311
487515,9.604776069541328
720531,17.608035832005058
123087,-8.624101605993106
69672,17.608035832005058
261657,-20.79911663426667
463921,8.11238990970396
3505,-12.02573888147474
196898,5.709971541406932
379835,-18.742947262948697
571515,-5.2421013447377725
358291,-14.359656043040856
222767,0.5743826937981379
112573,-4.041475388122092
21114,6.028685476151967
668183,6.679225725301598
571792,-4.879710393704247
690237,2.4081983198015005
398764,7.437622517301039
146319,17.608035832005058
244186,-6.820984668668039
267167,7.311077957394466
630499,-1.5537593295046337
397534,4.210924061455686
723759,14.737925082152056
309591,-8.36801589487389
211142,5.9172364556129855
688317,12.118320466454248
93941,0.6190522446918556
42254,8.243454778798908
358239,-3.5663377595539947
570039,-1.3069921091228167
514662,-15.518938162820069
547435,-1.613217421215235
283334,-0.7959777688553814
114571,3.410552622270872
464258,-3.185392635719602
230717,8.706185233784296
722275,10.762227075787283
395073,-4.7942333703270545
42904,-2.0176636934205674
393502,-4.727424305780646
706395,-0.9201424096045102
400457,11.096757184933686
113145,1.8557665519198976
510737,1.4756921740373554
714687,0.0719281661480163
576535,-16.06258234889544
575043,-7.711025238279849
550153,8.541638840491336
113570,10.711147162650528
413231,-4.751332835222283
457615,10.773273693454955
104041,7.286204589285609
378859,-20.18014591584739
442096,9.806337897013837
491069,-9.489901018362094
369886,-6.890642580642416
166381,8.929982342329245
86134,7.47907029593918
692529,6.032486214815381
709841,-4.013689447020203
398832,8.193492871490328
30666,-0.1573860171894676
55711,-18.647082343055047
39863,-7.826549977056259
195672,-6.48926991755013
68449,10.1520121303869
468790,0.0285699519280581
345505,-14.031586679329749
501430,10.899926933051749
562464,6.928775919920469
3120,-8.437095514791375
468651,11.196197243404429
112202,4.330994373435973
320007,-12.4786936619651
33391,3.62778089539838
549968,4.251240835613125
167187,-14.905740114467845
562033,2.797618224923095
83880,4.300256828245471
458895,-2.576475559477544
565951,-72.92733242851023
469199,-3.078826811324289
584491,-5.1252127639276415
278957,-5.845123875361459
255415,-0.7074366447626997
377833,-8.200366426467225
95540,14.178333782935058
411543,16.602402877410256
622474,-13.06709913682424
219776,11.525290468172615
266601,-20.724137959373508
255575,11.943542659485352
158888,2.436675813240675
405761,-20.64895736731773
14049,-19.407868508160252
17996,-3.2322462875457063
334314,11.0790118450041
661483,-71.89211506343625
350884,-6.268784207251349
629206,-5.880638189866814
476806,8.739218004509457
632699,-15.145043202839831
376718,-12.567126780380846
624983,-9.173649709416589
508280,7.238788708991894
423806,1.2919375897836942
552376,3.1016308306188782
637344,-14.71034144130024
599782,13.287837722487254
572223,0.6455199504155478
581514,-4.314964054439371
353746,12.799888129769954
468658,-14.112576801093873
342066,-2.397492619272471
317374,6.524133912750023
680098,-2.8227763928280214
598517,16.46363855059064
155991,10.476112364923669
173301,-11.834081532867543
412890,-7.511302451732046
663388,1.7957111408276858
73561,8.769551415690017
553245,-13.687992471984616
703986,9.45274177149986
689560,7.108976194022573
353014,6.545496580666339
151317,-5.881994928026061
275059,5.704141422623545
475750,-17.37274455991507
424551,16.820000182479575
488824,11.668995841647748
412507,-7.106816555463472
708503,-12.646745282509947
688436,7.095017385293728
541473,-11.066120169477893
15234,5.79225323021727
410487,-13.855280203021106
403135,-3.373242939429493
643787,-2.209190225390224
424915,-0.0295338645792647
410065,4.826698499008035
332153,2.738121288768715
22324,-3.608317762360346
99529,1.1443656968917884
384429,0.2035368168612021
288872,6.642684064994995
424627,2.5721635167707606
55655,4.264982203748476
90836,3.9637475854147617
17873,-17.716017846222123
397207,-5.323290044587175
658896,-0.2520403388151235
652407,7.199478578166805
56201,1.9650971171349445
615199,17.608035832005058
404951,13.19007474558146
17929,-9.491695747171708
346237,-13.919778081977483
220456,-5.182454463491507
324928,-18.77381375179111
175242,-21.34919761987399
379997,16.211746341645853
21219,8.697821362905698
536051,-8.131895674395546
279468,15.448591996019086
626066,-18.01939880480832
420442,3.736822050484763
610441,2.075740371727336
80644,-0.0004637163497504
275809,1.43639833897068
458868,-10.10507210427285
457781,7.072940611224661
568414,-1.2525910876281643
702468,5.8386698628342
211978,1.5373650458925887
529319,-72.92733242851023
698959,-9.036504436954502
307633,16.50194664207898
112253,2.1168746125949145
167742,2.8269764413513467
26469,-4.016433997526911
533786,-72.92733242851023
61824,3.861774290351232
417931,-5.8802629196509795
493183,-72.92733242851023
585637,-14.194497360518865
153515,6.007815415247812
499920,-4.936936479702159
616157,14.100153759857054
162681,2.4516531272184214
499395,4.606092056727478
19728,10.785802323963017
261653,2.557615538377515
502773,4.0461268769450225
639328,-14.089730516203472
656229,8.90158446987302
635140,8.2913067443101
186732,6.6830604217667195
681844,10.789165300436286
81492,-19.750777215764945
124507,9.257526226939188
88532,8.476129461731208
429711,-0.6686764555228827
73368,-9.13789799835023
688111,10.504332290148536
678431,6.162126674032806
363295,-13.455655891205916
422893,1.568659267569424
379967,-5.029109441657329
83866,-18.02145464104737
539823,-6.760565287174175
296757,13.171346651075549
569786,-18.77627500571528
56772,-17.418347601696173
447006,11.160171172130871
185132,-6.893619849786176
343343,4.797415811674978
256418,-3.013606623991128
699106,8.868861724959638
27898,6.043238584545601
53229,-18.717696460502495
598252,2.9164138915799476
62075,-2.2857050047834235
612812,13.803272087209384
396982,-3.101779630507796
482240,6.8351337416896225
154079,2.737301751816839
604889,-13.322090759221531
207407,10.626856684256088
117590,-13.358009612671518
515322,6.512924781001475
345960,-7.6683387859414145
687820,9.047996379309096
248520,-11.514632679274111
389840,-3.6987517216406904
109180,6.604801789635611
379829,12.27067371291642
274095,0.0062431599249691
683677,-15.115768862802623
209399,-3.1012701441619916
323043,-7.368850031122209
393390,-5.49671150954422
736780,-71.76868596310047
249561,-3.0565379208372265
661600,-23.084649223807823
358419,6.710401457629316
178357,-13.686430739970143
457617,-6.660867964889121
294855,-16.28028212303998
240752,-1.583874220857011
637431,2.672874068745557
545514,15.880379312497563
315583,2.0603643921556634
269450,6.264855217815743
300948,16.954402406262407
636323,11.66271358270291
456218,9.826888202218043
741629,9.112484148931358
33675,-7.775085994269597
603275,10.943514978306045
297764,12.31793301330748
444644,9.557078727656585
91364,1.0499577888081466
638148,9.99848195944448
55026,15.637581351985844
523278,-2.875410816817145
597706,2.8048138122638337
120517,7.617506078598449
500488,-13.05762094747347
5537,-18.457228011936714
585411,3.0690625075453104
117341,-2.5212583547209113
698351,-8.085032849918829
259103,-9.517645281889234
329757,2.2619688856321702
565074,-15.63895398154053
698978,-0.0348467920699525
580245,-7.907861197148429
379518,14.869965600586774
303765,-2.178157431619759
543483,9.23504715455078
179299,3.996815984689324
650130,0.8987988592810577
401778,-14.250365339923873
87674,-6.557080323220175
396710,-0.4810866731101981
555384,5.861874618956631
299933,16.44241395660791
272649,17.332948340975022
74246,-7.561161473751016
647767,17.572544444028722
354469,-5.07666102959784
286064,1.924839547248722
311120,8.264358605375174
403353,6.187433143875314
392169,-1.5874352414865696
213617,5.73430330839957
251300,3.96353889055407
398467,6.744547297833371
3356,-0.6322181041987248
58817,8.176820673779565
519956,17.45695693115118
304406,1.7316838840693671
146110,-13.161051544649968
288421,11.415038676057868
692485,2.898312197812839
31896,13.541161421492976
183646,7.976343308331292
544781,8.040646835579416
568172,4.459307945499655
671093,-7.396406913198388
361388,-18.1108783764587
336369,6.762248512167308
247338,8.481976697363843
84557,1.1226520151271793
430588,8.535281281982252
456284,-20.598672422996195
25795,11.87483589846245
659455,10.87110126486029
351400,3.8989789873489102
662346,-7.6777252999403665
686308,13.124392935109086
322316,8.165609321775863
599748,2.3749554951603007
577099,10.33986968993584
684533,0.9234643250448056
209823,13.205769614953589
663277,-3.620092500656866
129308,8.795375702641133
301408,1.6229231580077028
731550,-7.73898631910235
587438,17.608035832005058
623036,-4.961192857290608
731744,-0.3556603270457794
507821,4.861989513876117
65432,10.051858310380322
22466,-18.64218256889686
714789,14.068002314278422
157763,1.0213439672237488
246197,-9.154523530047644
486556,0.0803898310712782
30635,-14.109041927106723
457072,12.307973288612295
587331,-18.78708604250871
439079,9.67897788601584
147349,8.797163946121621
635292,3.885444317218275
270802,10.433723216378445
181046,-5.5803819582435805
609054,-4.93914578578256
660308,4.326059382643808
612613,-6.1909109634236295
128882,5.649848530117647
368043,8.004856190364693
274266,5.468278986726721
422420,-8.660414517724417
362458,5.835832094062026
514636,-4.583708513552076
90314,6.911526545462034
447303,3.0931729057180704
389603,11.219495081968065
61640,-19.577099620378608
466697,7.590504089703813
557917,3.534018246274869
77740,12.957760922331172
87630,-12.101145147867369
263215,8.208367146998972
340158,10.804520940899607
109027,-4.903963729752284
27157,-4.503114657529175
320355,5.288327387102778
440559,-15.250891081981774
618343,-7.431098353167672
176106,-4.899942530833087
501819,-8.568238013039569
308366,-12.992597114855222
308221,7.598577191253445
295849,-5.7584593459807065
