id,faulty
97984,1
537252,1
740313,1
536061,1
492479,1
658653,0
736062,0
57881,0
38461,1
513044,0
456067,0
307694,0
613952,0
504335,0
732238,1
602991,0
125334,1
156483,0
50077,0
236065,1
420335,0
401730,1
584888,1
633963,1
551880,0
212018,1
39788,0
285666,0
127384,0
517209,0
559689,1
323877,0
205278,0
63971,1
248485,1
644248,1
710629,0
305359,0
321788,0
340298,0
346530,0
32040,0
427990,1
714649,1
277393,1
326869,0
57892,0
438158,1
444262,1
170363,0
716095,0
78576,0
663289,0
363346,0
204647,0
8253,0
272223,0
686332,0
283975,0
247435,1
402215,1
188602,0
687409,0
226557,0
636257,1
85686,0
385238,1
621375,0
317501,0
361440,1
694753,0
171717,1
716972,0
412524,0
428944,1
64576,1
198295,1
90617,1
295125,1
611443,0
46792,1
652868,0
373078,0
119398,0
356578,0
40480,0
741791,1
571191,0
313631,1
384627,0
516635,0
601230,0
628999,0
510972,0
666095,0
58333,0
506038,1
184983,1
741826,0
84771,0
106630,0
41217,1
161061,1
267045,0
390100,0
687457,0
361522,0
356287,1
675148,0
360292,0
386397,0
254463,1
299750,0
266896,0
290801,0
317979,0
412948,1
437661,1
22193,1
390487,0
732302,1
473327,1
235328,0
261286,0
442559,0
217804,0
324633,1
196192,0
632321,0
258038,1
151100,1
500690,1
595445,0
233839,1
382596,0
179569,1
562406,1
125647,1
619798,0
346176,0
491458,1
414507,1
362189,0
409370,0
541753,0
305247,1
386918,0
156284,1
445308,1
248246,0
669271,0
172747,0
246714,0
692658,0
712337,0
28337,0
445629,1
554627,0
262894,1
281158,0
396975,1
476064,1
659508,1
194405,1
503257,0
428758,1
658604,0
566406,0
670546,1
126956,1
447650,0
3244,0
201180,1
643247,0
271120,1
641036,0
355856,0
125980,1
734753,0
522657,0
132282,0
441361,1
154526,1
355614,1
343835,1
730557,0
273124,0
494842,1
2117,1
7308,0
491675,1
722204,0
652328,1
226644,0
198114,0
50987,0
498463,1
658205,1
276137,0
114175,0
669227,0
639281,0
578957,1
517210,1
615466,0
676275,0
393322,0
175375,1
98675,0
420267,1
11571,1
160093,0
127512,0
600519,0
574898,0
497261,1
24533,0
555906,1
481001,0
383635,1
362179,0
94597,1
521782,0
617555,1
636969,0
311600,0
358643,0
89374,0
399312,0
221034,1
504191,0
463276,1
656432,1
349330,0
559210,1
468239,1
139332,0
142956,1
559118,0
287354,0
185502,1
153769,0
317460,1
131351,1
694240,0
35785,0
86142,0
250806,1
709151,0
114247,1
290650,0
525540,1
179477,1
16886,0
169797,1
710512,1
403650,0
693160,0
448263,0
208423,0
200724,1
234215,0
347214,1
664894,1
520216,0
682562,1
429325,0
354173,0
194169,0
86608,1
734620,1
6520,1
549518,0
27727,1
402763,0
593933,0
509748,0
403250,1
252883,0
601115,0
253487,0
139053,1
629226,0
140765,0
144710,1
451188,1
139415,0
345205,0
589781,1
422554,0
611135,1
452032,0
302245,0
13838,0
130115,1
426487,0
626052,1
80164,0
507498,0
263640,0
222713,0
94531,0
218532,0
707236,0
29536,1
415794,0
169192,0
695647,0
664442,1
252504,0
698725,0
663075,1
504903,0
88652,1
84787,1
688510,1
263688,1
63327,0
255844,0
710911,1
427189,0
191111,0
348790,0
445104,0
530535,1
408288,0
575488,1
136081,1
1967,1
101488,0
40802,1
229365,0
85191,1
435299,0
720512,0
88170,0
317431,0
469109,1
635089,0
702615,0
68365,1
415457,0
705944,0
648305,1
435892,0
702204,0
84221,0
182750,0
685349,1
79692,0
495359,0
590761,0
676732,0
299726,0
11440,0
280071,0
319671,1
8013,0
740561,0
431668,1
271075,0
542645,0
445318,1
123561,0
284880,1
27495,0
665728,0
40696,0
27790,1
83871,0
223536,0
110331,1
386743,0
185000,0
646999,0
329154,0
363280,0
108299,0
5249,0
614588,0
237109,0
330938,1
94874,0
261271,0
80755,0
123118,0
392675,0
62926,1
558153,0
303971,1
368580,0
258670,1
529259,1
695354,1
258740,0
34363,1
458091,1
137660,1
85172,1
252903,0
271645,0
78179,0
345,0
207087,1
20979,1
703240,1
201276,0
203560,0
675135,1
80718,1
518423,0
466434,0
212410,1
301068,1
634031,1
569030,1
184553,1
297855,0
84076,1
442319,0
437667,1
596617,1
630878,0
492652,0
698623,1
612286,0
113555,0
35526,0
413486,0
282511,0
704004,0
337912,0
118443,0
735444,0
633452,1
255469,0
172741,0
595579,1
406379,0
184067,0
238552,0
355927,1
692044,0
397630,1
505632,1
319576,0
585849,0
293638,1
525430,0
162033,1
181274,0
95855,0
461649,1
251138,0
350554,0
71988,0
680010,0
222462,1
185924,1
369865,1
585492,0
105318,1
607059,0
648266,0
467693,0
309303,0
307097,1
132557,0
86981,0
612326,1
676269,0
607954,0
443932,1
601912,0
138382,0
545168,1
88187,1
311320,0
691100,1
179201,0
722369,0
651845,0
242459,0
401688,0
14711,0
158467,0
142078,1
229324,0
316608,1
477452,1
431739,1
584053,0
385053,1
563076,0
358157,0
654452,0
270054,0
633174,0
189879,0
689393,0
34351,0
147500,0
471901,1
146227,0
332981,0
54958,0
76343,0
560878,1
42837,0
163741,0
535939,0
101598,0
686420,1
539588,1
111588,1
263780,0
448794,1
659833,0
162933,0
659003,0
332668,0
460641,0
608380,0
516255,0
395681,0
299401,0
95702,0
396058,1
624475,0
540318,1
585541,0
149956,0
360493,0
387137,1
441677,0
518127,1
93939,1
622473,0
219883,1
450098,0
456213,1
451732,0
621039,1
18323,0
717025,1
630703,1
246985,1
603034,1
307128,0
695614,0
290692,0
424181,1
345980,1
327132,1
87706,1
192436,1
291751,1
505391,1
268631,0
431307,0
463217,1
538541,0
112787,0
351577,0
568818,0
48152,1
698732,0
140370,0
684812,0
41334,1
125198,0
128576,0
19027,1
176755,1
615629,0
371020,1
59036,0
545564,0
595610,0
535696,0
51381,0
299947,1
35940,0
150174,0
585719,0
4692,1
184765,1
580859,0
689211,0
111927,0
183256,0
214496,1
339573,1
397882,0
322015,0
414827,0
216548,1
654457,1
113366,1
619454,0
493451,1
598149,0
72372,1
327911,1
363844,1
57927,0
130923,0
436892,0
159386,0
232889,0
55908,1
85694,0
279631,0
119842,0
219124,0
741944,0
312465,1
432890,0
79572,0
665255,0
179114,1
27877,1
718679,0
61482,0
234494,1
581727,0
217252,1
355835,0
608823,1
481021,0
562133,1
573666,0
390058,0
87841,1
287837,1
51231,0
548764,0
512512,1
362543,1
579995,0
142843,0
654008,0
505823,1
167250,0
115720,1
13121,0
143553,1
670473,1
548814,1
270808,0
322624,1
196850,1
250525,1
244969,1
594324,0
665376,0
407664,0
172224,1
230042,1
11172,1
653796,0
51027,1
129465,1
68507,1
725895,1
95726,1
356305,0
138472,1
434976,0
239946,0
20082,1
706451,0
91798,1
44650,1
140749,1
539513,0
453289,0
369663,1
412170,1
269609,0
29591,0
567669,0
469625,1
169461,0
728656,0
438506,0
156056,1
738626,1
285647,1
7893,1
355954,0
312959,0
88349,1
726381,1
720184,0
147004,1
187440,0
106459,0
715759,0
87452,1
699451,0
286045,1
639342,0
267329,0
13569,0
519021,0
434291,0
223841,0
538652,0
164475,1
274511,0
305330,1
214319,0
113475,0
148965,0
659545,1
131093,0
685692,0
503291,1
49464,0
489438,0
328061,0
527423,1
4336,1
115628,0
15211,1
416882,0
45673,0
66612,1
692248,0
109317,1
264005,0
408910,0
586502,0
638591,0
207360,1
122279,0
423160,0
465667,1
384967,0
262240,0
571689,0
65632,1
465322,0
550254,0
191769,0
194580,0
146494,1
132917,1
215085,0
568316,1
633629,1
695066,1
408698,0
57825,1
455928,0
546904,0
53988,1
460124,1
658351,0
534229,1
250803,0
696893,1
392562,0
24805,1
420145,0
76583,1
227342,0
456853,0
560687,1
540154,1
274573,1
153556,0
677714,0
347288,0
241485,0
473348,0
237191,1
562597,0
174381,0
396867,0
80862,0
279559,1
525320,0
704655,1
65522,0
230685,1
515739,0
173127,0
149748,0
71365,0
426274,0
187156,0
32344,0
553924,1
353622,0
725521,0
642503,0
608219,1
240054,1
567186,0
714767,1
474178,1
561785,1
115622,0
598799,0
462696,1
112165,0
556770,0
86944,0
136798,1
262142,1
177722,1
689258,1
525439,0
151474,1
438027,0
277900,1
173844,1
628155,0
335162,0
101830,0
21329,0
641520,0
261157,0
649758,1
29404,0
138166,0
454712,1
137342,0
666162,0
370284,0
484906,1
252,1
274590,0
158245,1
273538,0
153438,0
261503,1
345107,0
112845,0
624794,0
134883,0
609543,0
283471,0
180590,0
68092,0
448230,1
100569,0
434745,0
222313,0
5693,0
725310,0
160426,0
158494,0
108675,0
536613,0
729859,0
180782,1
440031,0
664793,0
5079,0
729814,1
300308,0
309864,1
596923,0
616070,1
594344,0
416846,0
396011,1
556734,0
698432,1
727221,0
108906,1
492059,1
108479,0
359520,0
561146,0
145263,0
334594,1
504719,0
473084,1
423737,0
702352,0
173215,1
71704,0
659725,0
711351,1
524506,0
254246,0
410316,1
45088,0
64036,0
291421,0
473473,1
216477,0
662115,1
50400,1
234872,0
371046,0
44618,0
643689,0
117955,0
256418,1
109661,0
110621,0
3986,1
385579,1
714496,1
339567,0
99325,0
643542,0
234615,1
544015,1
57123,0
186496,0
482554,0
374418,0
143325,0
644336,0
156175,0
552127,1
366911,0
307487,0
255580,1
600243,1
100374,0
704457,0
58629,0
724113,1
177749,1
348409,0
113573,0
184279,1
109954,0
464886,0
294917,1
347411,0
107646,1
641369,0
184870,0
279481,1
279149,0
475650,1
737562,0
730920,1
741463,1
586531,1
632536,0
408860,1
182024,0
258559,1
362503,0
284847,0
21493,0
38282,0
404947,1
502967,0
336599,0
528791,1
92181,0
82603,0
724585,0
303256,1
228626,0
124408,0
596814,0
60188,0
410774,0
319020,0
445095,0
303270,1
504599,0
221019,1
363651,0
425770,0
339652,0
718966,0
202549,1
325552,0
224403,1
218787,1
86067,0
526621,1
698137,0
594809,1
69757,0
182134,1
69725,0
735691,1
117770,0
681541,1
55881,0
520050,0
676044,1
607765,1
28145,1
238864,1
540432,0
514613,0
479865,0
99528,0
205549,0
229484,0
467200,0
152053,1
671510,0
356850,0
214010,0
674101,1
652228,1
269468,1
422125,0
671381,1
452855,1
378066,1
463970,0
319697,1
160815,1
358019,0
343244,0
250902,0
534844,1
394471,1
212113,0
101228,0
22204,1
116625,1
307231,0
546847,0
113361,1
397909,0
463380,0
706723,0
3618,1
625764,0
661239,0
268501,0
202205,1
420333,0
621087,1
704509,0
702125,0
619284,0
412348,0
447120,0
11908,0
624980,0
624761,0
346590,1
563836,0
611224,1
360782,1
176007,1
704012,0
547604,1
499076,1
633271,0
454615,0
13633,0
391523,1
448527,0
275339,1
638199,1
690163,1
332713,0
690574,0
203503,1
154003,1
584325,0
688740,1
600874,0
396834,1
227717,1
529020,0
632050,0
11499,1
709861,1
313817,1
584016,1
527999,0
370759,1
120919,1
341490,0
342081,0
26104,0
716066,0
130111,0
154138,0
552136,0
27183,1
429408,1
101741,0
568000,0
337964,0
643872,0
354561,0
670722,0
463781,1
242774,1
266250,0
272,0
501001,0
381679,1
432404,1
516322,0
586895,0
96463,1
570797,0
586681,1
99576,1
226576,0
731284,0
557306,0
518973,1
337962,1
270070,0
197398,0
397179,0
89123,1
411798,0
464622,1
217853,0
28107,0
402875,0
708902,0
588620,1
244391,0
333299,0
580115,1
485187,0
380848,0
11967,1
299463,0
132010,0
124949,0
564883,0
625749,0
621801,0
114492,0
616456,0
298811,0
554135,0
512182,1
424438,1
330297,0
38307,0
85032,0
447973,0
45631,1
245304,0
328005,0
494631,0
176465,1
225910,0
226968,0
4558,0
328732,1
125412,0
301209,1
217242,1
693474,1
334124,1
299690,1
149683,1
42861,0
218881,0
370204,0
435016,1
351104,1
360705,1
32051,0
364528,1
416524,1
85759,1
660665,0
375734,1
570451,0
739738,0
502004,1
728279,0
152911,0
474693,1
303120,1
3271,0
102989,0
230974,0
39249,1
582316,0
237692,1
258065,0
699513,0
493730,1
360628,1
487454,0
240728,1
452376,0
6368,1
713366,0
587506,1
185177,0
638593,1
122965,1
428785,1
28238,0
92149,1
585553,1
684012,1
76263,0
678642,0
446113,1
405044,1
654162,0
18635,1
196314,0
707815,1
429758,1
429118,0
129040,0
10999,1
412731,1
233199,0
357866,1
588654,0
467138,1
196022,0
295560,0
168494,0
24013,0
107368,1
388126,1
468319,0
503026,0
181958,0
288037,1
313154,0
66251,0
210538,1
695193,1
552947,0
218389,0
431947,1
291572,1
406318,0
708530,0
189510,1
246764,0
109439,0
49575,1
501886,1
511257,0
188456,1
228922,1
654494,0
428349,1
283014,1
115137,0
103020,0
47479,0
252240,0
184927,0
427622,0
459920,0
293453,0
438277,0
473130,0
630441,0
270550,0
142671,0
653391,0
393548,1
368244,0
236971,1
593686,0
254462,0
32656,0
115857,0
397778,0
267260,0
741347,1
652584,1
431678,0
286498,0
443315,0
193912,0
418363,0
155667,0
210534,0
66865,0
310589,0
197198,1
495195,1
482014,0
233405,0
405847,0
208642,1
327770,1
150822,0
695622,1
401165,0
395018,0
199561,0
106507,1
454165,0
3138,0
179901,0
452407,1
107408,0
262547,0
77736,0
671675,1
256571,1
295051,0
369454,0
144148,1
693358,0
272180,0
688101,0
376205,1
530215,1
49470,0
630860,0
687033,1
55289,0
575382,0
320006,0
603637,1
304311,0
583487,0
537886,0
219431,1
233463,1
91943,0
482615,1
599216,1
500845,0
218353,0
541962,0
135646,0
724509,0
697230,0
728655,0
472463,1
426863,0
635819,1
584267,0
485875,1
419824,0
149137,0
157639,0
204932,1
584864,0
98047,1
563839,1
339003,0
666365,0
532122,1
709790,1
168023,0
597405,0
72714,0
61900,0
198572,0
2792,0
707136,1
132104,1
536416,1
227565,1
486202,1
201203,0
549386,1
380270,0
164832,1
43228,1
551056,0
504588,1
316918,1
236620,1
185128,1
318023,1
365412,0
484456,0
223729,0
414677,0
383930,1
532158,1
368607,0
119117,0
398697,1
238598,0
711300,0
550261,0
726082,1
108409,1
172121,0
253738,1
420421,1
498619,1
399032,1
601452,0
155243,1
651991,0
602392,0
531419,0
346712,0
550590,0
145178,0
232122,1
602330,1
189552,0
356214,0
733296,1
503155,0
469681,0
599044,1
393368,0
624630,0
650430,1
44228,0
576849,0
626944,0
577637,0
324560,1
411127,1
653079,1
548429,0
214397,0
40138,0
564021,0
644034,0
352089,1
702148,0
476407,1
97538,1
697479,0
556077,0
106273,1
368964,1
657844,1
223430,0
664724,1
643078,0
49891,0
712882,1
593504,0
665997,1
626337,0
736999,1
426992,0
16429,0
494927,1
403111,1
3199,0
264574,0
560724,0
49724,0
414524,1
598832,0
679405,0
398644,1
371698,0
346514,0
582189,0
147891,1
337018,1
570229,0
270618,1
84207,1
323273,0
653384,1
76717,0
672581,0
644164,1
351819,1
315288,1
635925,0
116879,1
530242,0
588433,1
529174,0
160080,0
351391,1
12198,1
459574,0
485256,0
337046,1
299842,0
422808,0
671025,1
440740,1
107678,1
115859,1
434573,0
412727,0
54988,0
174756,1
577306,0
127697,1
605249,0
212638,0
120370,0
623898,1
73322,1
335232,1
311545,0
117559,0
737173,0
26067,0
177157,1
343225,1
623115,1
441210,1
441565,1
733287,1
492956,1
322418,0
697489,0
666714,0
314944,0
362571,0
393732,0
490172,0
394865,1
650923,1
380116,0
40369,0
666684,1
299025,0
693988,1
692133,0
672186,1
633186,0
596458,0
631022,0
192213,0
454776,0
398676,1
267112,0
306076,1
458215,0
382735,0
529958,0
393437,0
717175,0
740678,1
300781,1
565812,0
429967,1
101475,0
180567,1
166741,0
676594,0
115134,0
161507,0
740310,0
694910,0
341948,1
538734,0
401643,0
198529,0
155248,1
370937,0
133438,1
603129,0
277282,0
230312,1
423617,1
370427,1
577710,1
613749,0
384575,1
118747,0
167106,0
722764,0
306300,0
149240,0
186572,0
528130,1
553735,1
593682,1
31667,0
281843,0
43144,0
109995,0
722031,1
634152,0
312347,1
711857,1
141944,0
284769,1
439429,1
392656,1
39213,1
546025,0
350502,1
684277,0
690493,1
79379,0
257029,0
36239,0
158915,0
298626,1
519053,0
578038,1
500104,1
69571,0
261245,0
529692,0
544457,1
261858,0
47522,0
578440,0
425094,1
265443,0
132677,0
346369,0
598628,1
355674,0
48803,1
423580,1
370016,0
44717,1
696949,0
491184,1
539583,0
90134,0
273363,0
649450,1
641518,0
671355,0
582373,1
681967,1
229377,0
208415,0
723969,0
441770,1
493412,1
486524,0
629136,1
255522,1
616922,1
596663,0
51100,0
433096,1
715712,1
487415,1
326355,0
453746,0
689037,1
120972,0
288708,0
378080,1
613552,0
685177,0
203658,1
295138,0
449313,1
53704,0
142579,0
269851,0
299299,0
710162,0
598715,1
396484,0
668543,1
698083,1
349837,1
684907,0
16771,0
561725,1
290387,0
427469,0
421912,0
470040,0
730437,1
710177,1
362030,0
171801,0
709145,0
248563,0
362693,1
347158,0
174049,1
129775,0
590693,0
591515,0
487576,1
436828,1
505649,1
226896,0
524466,0
201823,1
58552,0
437081,0
245713,0
704885,0
702526,1
5169,0
526493,1
252487,0
5748,0
364240,1
31817,0
673780,0
24700,0
618854,1
246748,1
572105,1
692994,0
357031,0
384753,0
247993,1
707710,0
693073,1
727868,1
219956,1
656274,0
634650,0
709608,0
537328,1
312725,1
295636,1
54194,0
321903,0
324185,0
315553,0
1761,0
133241,0
660684,0
360126,1
511045,0
473105,0
14085,1
603140,1
500239,0
183682,0
557996,0
624745,0
2338,0
130883,1
321178,0
542952,1
552921,1
105515,1
260089,0
667224,0
195166,0
574577,0
542456,1
704815,0
670237,1
623282,0
382877,0
154000,0
385020,1
269634,0
436457,1
154186,0
701509,1
335880,1
216685,1
604061,0
428702,0
684100,0
193880,0
526849,1
174854,1
430017,0
386890,1
687879,0
404229,0
419319,0
19311,0
163602,0
480416,0
263228,1
498441,1
134566,0
381017,0
411518,1
189894,0
104934,0
602173,0
237024,0
99623,0
686580,0
55240,0
288649,0
121690,1
461110,0
313021,0
463664,0
269963,0
673391,0
715508,0
211728,0
547589,0
634812,0
509222,0
186523,0
273455,1
80626,0
203636,1
475951,0
394389,1
322844,1
577542,1
613665,1
102573,1
450566,0
673256,0
649807,0
322722,1
150891,0
188196,0
295759,1
417405,1
116499,0
31508,0
62290,1
318578,0
249571,1
715288,1
178978,1
700778,0
527941,1
223868,0
717931,0
286008,0
674899,0
54109,1
675961,1
146212,0
91023,0
227587,1
678008,1
383999,1
29734,1
266703,0
19940,0
380902,0
99311,0
300774,0
39442,0
256696,1
566963,1
246942,1
275256,0
193319,1
111156,0
83925,0
394135,0
110145,1
457027,0
615963,1
117813,1
191518,0
705019,1
737673,0
352804,0
343983,1
293511,0
133314,1
247072,0
534885,0
247858,0
548526,1
323492,0
542774,0
688346,1
735908,0
429738,0
267637,1
507212,0
157582,0
333990,0
416408,0
39241,0
465376,0
423066,1
51119,0
324081,1
19459,0
388507,0
258090,0
720418,0
714402,0
528182,0
241151,0
251777,1
547210,1
538745,0
445285,0
561453,0
520704,0
540948,0
197997,1
301572,1
384908,0
335051,0
699320,0
1654,0
412536,0
731149,0
641031,0
379777,0
225864,1
198201,0
97870,1
194727,0
228025,0
527582,0
160387,1
265053,0
176497,1
512190,0
512541,1
525038,0
56415,1
596454,1
131665,1
512459,0
484411,1
560735,0
664670,1
588443,1
153425,1
131468,0
357935,1
259995,0
695413,1
117442,0
518873,1
353822,0
275146,1
68608,1
600668,1
483757,0
186638,1
50093,1
407484,0
185931,0
714437,1
518890,1
146850,0
340700,1
384992,0
108871,1
170220,0
597542,0
596327,0
567599,0
616910,1
317863,1
386642,0
241035,0
976,0
596202,1
564062,0
429586,1
637260,0
265800,1
677966,1
393978,0
181808,0
605891,0
139218,0
426865,0
359896,0
21765,0
63709,1
476378,0
250121,0
36007,0
52221,1
507402,1
349865,0
474783,0
407255,1
76980,0
162612,1
341222,1
586395,0
317193,0
77623,1
317232,0
201294,1
269394,1
431154,1
274951,1
304097,1
726909,0
586060,0
7582,0
54941,0
739684,0
207488,0
609807,0
107095,1
616516,0
522094,0
86329,1
708764,1
299069,0
79684,0
552630,1
611888,0
34458,0
56911,0
735959,1
259517,0
528186,1
627912,0
32457,1
741526,0
153766,0
645637,0
690921,1
372185,1
663385,1
599110,0
683049,1
531664,0
54399,1
457166,1
298227,1
340096,1
728057,1
73383,0
646617,0
368784,1
287260,0
348509,0
207795,0
724547,0
222562,0
28604,0
205841,0
36868,1
510253,1
27168,0
407682,0
645999,0
277866,1
342552,0
21461,0
312003,0
598919,1
371847,0
521354,0
56232,1
375128,0
458854,0
531669,1
119290,1
697697,0
124623,0
328733,0
716579,1
237548,0
591354,0
530254,0
294493,0
380197,1
646516,1
477869,1
586282,0
651333,1
157999,0
44675,0
471524,1
246158,1
333543,0
7402,1
207870,0
4384,0
174023,0
169987,0
614341,0
92749,1
240662,1
44428,0
529462,0
206372,0
129533,0
618463,0
445250,0
437416,0
308377,1
473431,0
723806,0
222674,0
533341,0
476049,1
389027,1
585864,1
508448,0
484325,1
464109,1
138949,0
218008,0
19533,0
377225,1
519320,0
150799,0
78721,0
535509,0
100255,0
62775,0
454980,1
368880,0
286257,0
84694,1
651633,0
293768,1
467354,1
272625,1
597710,0
392073,0
383730,1
96074,0
668375,1
555820,1
714057,1
564710,1
672905,0
318470,1
207209,1
499467,1
184524,0
68606,0
465255,1
577043,0
355434,0
316001,0
58575,0
528332,0
427617,0
732817,1
3158,1
471483,0
258455,0
688776,0
280779,1
304075,1
443470,0
660460,0
428077,0
80976,0
8333,0
427317,0
421122,1
518566,1
419719,1
519556,0
741757,0
5910,1
414692,0
694816,1
49977,1
136942,1
233486,0
713354,1
7628,0
326451,0
325341,1
427190,1
303746,1
642742,1
228477,1
238916,1
695037,1
139852,0
256753,0
402264,1
418248,1
368943,1
277919,0
74080,1
72958,1
170689,0
269538,0
337248,0
277325,1
47988,0
66692,0
692877,0
211532,0
645692,1
635445,1
527098,1
711922,1
545525,0
214167,0
152116,1
295225,0
80229,1
100263,0
161550,0
481063,1
72751,1
494264,0
614817,1
396029,0
549207,1
659974,0
741530,0
660123,0
54382,1
604884,0
634511,1
87307,0
409334,0
470879,1
206759,0
696453,1
555939,1
133851,1
301003,1
244273,1
170017,0
414087,1
207737,0
319817,0
287162,0
142527,0
435262,0
723849,0
304472,1
538263,1
602066,1
401438,0
619710,1
588187,1
694048,1
394627,1
163725,0
616027,0
448154,0
313252,1
364740,1
520737,1
380410,1
78704,1
468637,0
22032,1
78050,1
143436,0
216893,0
168293,0
172889,0
481594,1
342627,0
45708,0
684350,0
209037,1
562139,1
719405,1
47096,1
125750,0
97233,0
580188,1
179464,0
562529,0
667143,0
94656,0
466348,1
137584,0
691185,0
245153,0
530220,1
685290,1
725478,0
312923,0
548933,0
191871,0
330373,1
605805,1
250830,0
414549,0
312010,0
149922,0
419089,0
550942,0
623727,0
326191,0
