id,faulty
84103,0
91764,1
677237,0
335094,1
83819,1
63121,1
48006,1
434578,0
375668,1
115864,0
443046,0
19671,0
384822,0
34376,0
30259,0
568042,1
395089,0
556005,0
377442,1
76734,0
656472,0
624796,0
186182,0
111069,1
494671,1
17394,0
246475,0
188016,0
112345,0
235583,0
563616,0
358509,1
388482,1
99702,1
253445,0
530293,1
313953,0
626547,0
362528,1
568266,0
263909,0
81154,1
510858,1
510488,0
298677,1
492587,1
25882,0
585054,0
515436,0
581707,1
359269,0
101828,0
84737,0
37692,0
246245,0
191931,1
140728,0
145364,0
86962,0
115808,0
627894,0
720391,1
519235,1
581620,0
722672,0
66259,1
88988,0
577705,0
700426,1
421364,0
131966,1
202715,1
333094,0
424163,1
381113,0
297615,0
284066,0
277444,1
630866,0
440302,0
526483,1
273107,0
562651,1
100925,0
343304,0
86892,1
461768,0
409122,0
721053,0
613756,1
616653,0
593052,0
257577,0
39440,0
711147,0
454451,0
283476,1
140221,0
487651,0
284189,1
681431,1
321819,0
229005,0
209519,1
144514,0
702241,0
161175,1
728987,1
125716,1
336823,0
612778,1
556641,0
272075,0
690050,0
231688,1
708053,0
349027,0
395023,0
169025,0
117358,1
281161,1
640520,1
444601,0
550895,0
102874,1
4003,0
444278,0
698108,0
518972,0
279906,0
27418,0
458575,0
700250,0
598317,0
575418,0
32458,1
377185,0
62338,0
180938,0
567643,0
597569,0
643435,1
549704,0
194955,0
66127,1
131873,0
138052,1
26752,0
344759,0
425557,1
92130,1
353027,0
80454,0
463273,0
17925,1
192276,0
357704,0
186416,0
732484,0
263092,1
33482,0
441132,0
481512,0
478271,1
271528,0
482453,1
363493,1
713411,0
384487,0
703279,0
575925,0
608351,1
235290,0
162015,0
290326,0
710896,1
522660,0
502829,1
593060,0
395785,0
571507,1
240925,1
100723,1
582336,0
462739,1
417001,0
143603,0
77370,0
519591,0
592309,0
250350,0
647495,0
8125,0
305556,0
458305,1
6459,0
153672,0
119619,0
445746,0
303580,0
92077,0
474637,0
541750,1
275051,1
527008,1
102411,0
630486,0
528060,0
251852,0
612933,0
659903,0
14257,0
630600,0
284617,0
637781,0
16607,0
94789,0
200194,0
682369,1
356666,1
295789,1
480572,0
215488,0
13744,0
578649,0
500328,1
619289,0
263342,0
60042,1
8055,0
107181,0
252730,0
643010,0
697043,1
409257,0
346210,1
408985,0
360942,1
579933,1
480519,1
680558,1
221706,1
197145,0
588663,0
690768,0
322665,0
319615,1
216081,0
607416,0
663327,1
530316,0
518723,1
527413,1
342327,1
88177,1
475124,0
549267,0
333857,0
82899,0
355468,1
664946,0
698474,1
351896,1
321020,1
20558,0
158964,0
503361,0
694984,0
14391,1
114653,1
407339,1
171990,0
325032,1
694667,0
491486,0
531405,0
432108,1
359775,0
478816,1
606595,0
160329,0
549693,0
211864,0
211048,0
373575,1
682447,1
660338,1
17657,0
720876,1
318106,0
27682,0
379003,0
12169,0
126746,0
560020,1
718095,0
198829,0
120133,0
92171,1
189217,0
742133,0
445646,0
104211,0
569785,0
143671,1
34555,0
354171,0
397370,1
714406,1
359887,0
122781,0
273433,0
262307,0
376630,0
601467,0
153711,1
365799,0
233352,0
552341,1
564785,1
455136,1
737910,0
384178,0
737385,0
660472,0
331328,0
79309,0
139310,0
735827,0
49390,1
562936,1
696313,0
506906,0
367508,0
163416,1
584085,0
9775,0
6329,0
69658,1
610550,0
270342,0
282024,1
607156,0
381019,0
309941,0
278002,0
439694,1
69444,0
628533,0
426230,0
446629,1
573759,0
741904,1
256368,0
8100,0
216091,0
459341,0
656979,0
69540,0
173377,1
222164,1
38994,0
428621,0
692105,0
443144,0
541315,0
735529,0
433070,0
666522,1
94800,1
659492,0
634112,1
585802,0
463086,0
48845,0
130058,1
50748,1
156827,1
543199,1
56587,0
110270,1
266915,0
507597,1
387737,1
644396,1
622739,1
175997,0
217696,0
719129,1
658160,0
505028,1
188548,0
611318,1
37801,1
261212,1
432884,0
437198,0
118962,1
95001,0
620979,0
16931,1
666918,1
82725,1
552087,0
590659,0
143754,1
248679,1
298992,0
536860,0
260747,1
168538,1
202019,0
686606,0
467266,0
169028,0
259432,1
59732,0
312627,1
17548,0
247403,1
123555,0
6447,1
231443,1
284805,0
296305,0
209267,0
168285,0
487261,1
434860,1
330503,0
244369,0
176438,0
402059,0
113317,0
49947,0
669808,0
550425,0
152068,1
373485,0
447044,0
694374,1
539519,1
499468,0
18092,0
676784,1
595165,0
270685,1
278145,0
275194,1
346030,0
457211,0
731144,0
719446,0
223576,0
380306,0
496970,1
251722,1
590381,0
706098,1
559218,0
236062,1
123188,1
648867,1
462254,0
694238,1
213929,0
696727,0
582517,0
101201,0
622987,0
344459,0
185529,1
265552,0
715327,0
381747,1
145519,0
240444,0
76404,1
544909,0
662698,0
341674,0
541209,0
202149,1
310754,0
683651,1
360070,1
386827,0
553493,0
622245,1
423653,0
689424,1
678395,0
625698,1
122533,0
144644,0
40718,0
303318,0
23615,1
572311,0
78456,0
92337,0
513188,0
339973,1
637422,1
711886,1
513551,0
632997,0
600344,1
23540,1
422525,0
464411,0
613437,0
36096,0
631955,1
694489,0
388890,0
527694,1
487522,1
261695,0
400508,1
94640,0
382638,0
202161,0
536450,0
559407,0
296090,0
526546,1
86415,1
703994,0
395010,1
16108,1
614405,0
93516,0
264557,1
54724,0
581033,0
545832,1
485648,1
106204,1
670855,1
118362,0
443026,0
430711,1
564644,0
478677,1
270978,1
51824,0
6661,0
124763,0
595688,1
290719,1
469829,0
503290,0
59835,0
295767,0
677673,1
248324,0
6850,0
572181,0
19830,0
730452,1
325357,1
12023,0
633370,1
733941,0
236290,1
15929,0
363414,0
21869,0
499099,1
472866,1
449095,1
123222,0
551078,0
314530,1
730948,0
737430,0
428638,0
616530,0
38835,0
314259,0
369007,1
701233,1
265589,0
120388,0
672164,1
438798,0
565076,0
426028,0
128915,0
182952,0
605290,0
178365,0
628684,1
548694,1
129357,0
43145,0
509388,1
592116,0
176705,1
124014,1
232163,0
647015,0
694596,0
233488,0
692236,1
548563,1
27984,1
523471,1
116264,0
452065,1
644217,1
196842,0
80022,0
606429,1
263524,1
249180,1
731006,1
368740,0
573974,0
381572,0
452263,1
594430,0
393314,0
586816,0
451837,0
546765,0
405061,0
99925,1
695653,0
514932,0
146515,0
170342,0
20465,1
437650,0
262786,0
497050,0
141959,1
481010,1
321560,1
686746,1
611485,1
16878,0
423030,0
701540,0
717920,1
396646,0
313525,0
393698,0
259913,1
17324,0
735585,0
548392,0
569042,1
5578,0
686345,1
475088,0
218373,0
293959,1
126245,0
55589,0
628298,0
709325,0
509739,1
290469,1
578836,1
45753,0
270357,1
41002,0
730994,1
129800,1
540890,0
604160,1
311505,0
252329,0
202974,0
360545,0
694825,0
220631,0
563135,0
303075,0
517894,0
258486,0
365776,0
89192,1
98739,0
211417,0
737726,1
735483,0
157352,1
146219,1
157683,1
222037,0
95828,0
200677,0
502339,1
348206,0
501580,0
712203,1
479086,1
543747,0
190142,0
482085,1
384833,1
580513,0
517780,1
589545,0
425461,0
115479,0
364323,1
383634,0
607081,1
174726,1
457176,0
341486,1
33080,0
162300,0
637380,0
8119,1
184800,1
66080,1
657759,0
160776,0
111440,0
183700,0
513833,1
101774,1
407031,1
136935,1
349399,0
311631,0
715588,1
529950,0
148358,0
388672,0
614284,0
622981,1
485999,1
520349,0
437905,0
27918,0
626984,1
332891,1
188476,1
181007,1
133673,0
19549,1
686797,0
53701,1
543227,0
256509,1
731660,0
82138,0
536523,1
40803,0
496563,0
208862,1
577281,0
396704,0
667699,0
377610,0
182326,1
52007,0
304209,1
512673,0
718154,1
134588,0
388637,1
723085,1
350560,1
61916,0
154156,0
169825,1
620611,0
445732,1
711110,0
609753,1
517656,0
22028,1
603923,1
339276,0
75030,0
303209,1
64018,0
460320,1
177717,1
462370,0
120763,1
198079,1
108631,0
248903,0
663689,1
577829,1
536034,0
45721,1
516468,1
611517,0
340848,1
449013,0
451048,0
671553,0
610257,0
349767,0
633586,1
618627,0
460747,1
458003,1
231183,1
330208,0
132767,0
552948,0
137868,0
598512,1
623478,0
36806,1
553353,0
189214,0
685824,1
686155,1
88949,0
717814,1
24483,1
486194,0
73714,0
484912,1
385880,1
425517,1
417750,1
217200,0
355504,1
521093,1
550070,0
587154,1
487080,0
336531,1
295922,1
441486,0
421300,0
2346,0
554678,0
46475,0
9100,1
383633,0
601289,1
685280,1
304297,0
691518,0
157377,1
718589,0
306910,0
22363,1
618199,0
533128,1
233063,1
250473,1
19278,0
271736,0
304627,0
694577,1
637980,0
685522,0
83881,0
266846,1
235256,1
525292,1
430704,1
240391,1
491745,1
445146,1
418663,1
726419,0
619438,0
266714,0
122082,0
41634,1
417785,0
325348,0
110445,1
386347,0
666269,1
732223,0
101852,1
735306,0
427755,1
464412,0
410776,1
435801,1
35557,0
230944,1
165605,1
410180,0
154800,1
707568,1
697891,0
593099,0
39417,0
218850,1
352982,1
472522,1
244219,0
505577,0
156537,0
341962,1
732830,1
551825,1
698903,1
515645,0
636082,0
684525,1
259790,1
547740,1
206463,0
307730,1
522676,0
180763,1
611220,1
597728,1
242205,1
574178,0
135525,1
5859,0
54916,0
253611,0
422316,0
280322,0
172209,0
700099,0
541608,1
271293,1
537062,1
51257,0
162485,0
257759,1
544274,0
306902,1
695727,1
233,0
59987,1
13676,0
449448,0
218712,1
254947,0
265144,1
355306,1
424704,0
667712,1
592362,0
131571,1
207435,0
667734,0
237370,0
611677,1
18970,0
704275,0
465758,0
14436,0
16803,0
384125,1
112826,0
270018,1
539105,0
653256,0
255489,1
401495,0
431454,1
515637,1
550739,1
53741,1
150522,0
494557,1
154230,0
708727,1
739274,0
474013,1
524742,0
191256,0
481214,1
3177,1
427548,1
656154,0
183528,1
308647,1
679006,1
704362,0
617889,0
69907,0
575715,0
367899,1
160365,0
290548,0
733825,0
332847,0
513447,0
155028,0
24150,1
652218,0
253048,1
520938,0
379219,1
220919,0
339320,1
741752,1
531444,1
536245,1
513672,0
413847,0
508087,1
334734,1
145955,1
721847,1
271208,1
569975,0
293305,1
302261,0
294769,0
703965,1
647658,1
261170,0
198225,0
526866,0
619122,1
412267,0
284236,0
505922,1
219931,1
698299,0
11195,0
694192,0
658761,1
109875,1
57598,1
477918,0
384553,0
318367,0
613890,1
482214,0
584211,1
508124,1
306682,1
500412,0
6025,1
359851,1
295715,0
653181,0
349514,0
470912,0
394485,0
331730,1
215450,1
578850,0
520859,1
681227,1
394686,1
723893,1
110358,0
584173,1
368728,1
640441,1
583831,1
689807,0
457518,0
350767,1
540792,0
590197,0
642973,1
226453,0
26666,0
670339,1
729246,1
166526,0
458154,0
453618,1
652688,0
332957,1
80971,0
58765,0
351676,0
241906,0
486558,0
547453,0
626383,1
129305,0
341760,1
289801,0
199842,1
414163,1
337741,1
733435,1
14083,1
149572,0
58627,1
587517,0
132264,0
500158,1
84896,0
647470,1
569787,0
477859,0
296095,1
512458,0
717358,0
224690,0
386273,0
382716,0
169950,0
195360,0
729386,0
686463,0
102469,1
418386,1
353021,1
671710,0
632988,1
183332,0
634189,0
446079,1
415542,0
246311,1
153688,0
85862,0
622241,0
570120,0
223964,1
566886,0
626899,0
385464,0
371998,0
647933,0
58631,0
430705,1
10745,0
361079,1
631668,1
236639,1
659369,0
704251,1
179570,0
497446,1
598721,0
696620,0
175032,0
633213,0
737731,1
321147,0
288380,0
425629,0
260177,1
669344,0
537777,0
440193,0
142365,0
131523,0
486473,1
451557,1
24839,1
121868,0
619861,1
310695,0
422638,0
613571,1
449807,0
566041,0
660892,0
268144,0
416807,0
213011,1
407715,1
69806,0
188076,1
449995,0
95808,1
606655,1
606908,0
19273,1
405881,1
556640,1
441373,0
576576,1
589588,1
78694,1
714582,0
520753,1
378136,0
170197,0
274537,1
71696,1
142082,1
201915,1
296738,0
15575,1
491634,1
15072,1
154414,1
333431,0
118280,0
402079,0
266039,0
320022,0
246700,0
675631,1
84905,1
681011,1
609091,0
386592,1
388819,0
732135,0
204987,1
38865,0
660316,0
11532,0
386155,1
280774,1
420918,0
295973,1
321468,0
717299,1
507477,1
572429,1
574346,1
144471,0
499671,0
166652,0
499394,1
115071,1
2730,1
152964,1
456546,0
299480,0
186260,0
534596,1
378566,1
491369,0
474494,1
543215,1
253330,0
427092,0
236677,0
669359,0
357025,0
532604,0
397999,1
49324,1
549564,1
465236,1
479349,1
372362,1
275718,1
539559,1
154582,0
399554,0
129740,1
13238,0
481961,0
293430,1
453431,1
366696,0
54664,1
268971,0
335907,0
581168,1
273829,0
682292,1
377236,0
479760,1
686988,0
616504,1
134184,1
345171,0
12423,1
344421,0
573468,0
107591,0
507460,0
132157,1
145620,1
79952,0
588259,0
518679,0
105737,0
233316,0
284677,1
533619,0
714985,1
156180,1
363867,0
452115,0
287276,1
559392,0
720403,0
4067,0
375902,0
359297,0
244442,0
135554,1
590812,0
299444,0
259418,0
678109,1
510927,0
151416,1
357863,0
582190,0
397239,0
32602,0
209572,0
337600,0
523223,0
87287,0
707167,1
586115,0
519593,0
367961,1
210622,1
528251,1
637085,1
589818,1
392842,0
653463,0
548938,1
719990,0
318931,0
729906,0
159536,0
276837,0
287386,0
529141,0
362639,1
621360,1
239135,0
153144,1
668734,0
207101,1
406145,0
364924,0
551422,0
61334,1
454241,1
477810,0
51938,0
393288,1
39271,1
251541,1
30167,1
7805,1
385540,0
47460,0
105645,1
302686,1
188155,0
700119,0
675099,0
139706,0
196454,1
510273,0
129980,0
605989,0
402438,0
429510,0
55167,1
504978,0
564320,0
451888,1
653429,1
556313,0
195073,0
332454,1
242402,0
738451,0
402446,0
603246,0
574433,0
426591,0
331222,0
322258,1
411718,0
37940,1
492655,0
158972,0
465793,0
457128,0
154966,0
371185,1
363261,0
712808,0
272670,0
143721,0
498297,0
5000,1
254021,0
59668,0
675193,0
496115,1
586499,1
189478,0
596834,1
115643,1
408049,0
504014,0
737008,1
46859,1
519675,1
419224,0
309447,1
709288,1
607922,0
676031,0
596525,0
195772,1
635457,0
87755,0
77175,0
309456,1
572997,0
658459,1
659179,0
719056,0
643598,1
100213,0
315191,0
612824,0
407186,1
625577,0
191207,0
5659,0
416179,0
734282,1
553647,0
20310,1
28942,0
527438,0
92345,0
22611,0
292147,1
330237,0
133515,0
395373,1
638962,0
607678,1
691805,0
44535,0
348980,0
488929,1
561531,0
622243,0
1540,0
461334,0
733980,0
663973,1
120365,1
619317,1
644937,1
611029,0
599700,0
237560,0
159219,0
469713,0
275803,0
88485,0
529241,1
15729,1
537083,0
700779,0
257415,0
245773,0
654925,0
634783,1
340135,1
528011,1
409496,0
328865,0
140099,0
43733,1
634116,1
180992,1
63409,0
253029,0
167248,0
587179,1
172976,0
230845,1
469961,0
223438,0
172279,0
570812,0
287229,0
323007,0
453662,1
154271,1
101554,0
470489,1
370624,0
683346,0
700371,1
505686,1
356679,0
557085,0
655926,0
370114,1
531182,1
79736,1
205103,0
730913,1
5467,0
106887,0
622526,0
648473,0
672357,1
334093,0
293130,0
320590,0
93523,0
137274,0
355821,1
380437,0
370274,0
734873,0
429493,0
195736,0
181594,1
494051,0
574674,0
426342,0
12672,0
403147,0
377788,1
642172,1
724532,1
624815,0
378352,0
81062,1
543038,1
522857,1
489729,0
679296,1
324983,0
378608,0
21396,0
161364,0
24669,1
76150,1
507061,1
83155,0
378935,1
420456,1
298077,1
685060,1
734688,1
372991,1
96517,1
571661,1
506745,0
373357,1
660147,0
182255,0
449415,0
460158,0
290659,0
163254,1
163036,1
371360,1
634354,1
508956,0
11443,0
560960,1
197609,0
484763,0
408232,0
619853,0
509617,0
76374,1
477146,1
9125,0
48956,1
319361,1
574654,1
295564,0
500110,0
397792,1
22436,1
742499,0
378293,0
30355,0
536977,0
555876,0
298679,1
448261,0
327569,1
405340,1
454359,0
670947,1
502332,1
591615,0
561281,0
24187,0
308730,1
132649,1
539830,0
76363,1
214785,1
431798,1
237107,1
165098,1
651553,1
426470,0
91308,1
674982,0
510081,1
368255,1
478835,1
683104,0
248527,1
470245,0
374335,1
435261,0
367667,1
716069,0
496573,1
180591,1
291288,1
19649,0
496302,0
152984,1
652756,0
651282,1
292813,0
261763,1
506124,0
450302,0
108531,1
142834,0
376823,1
51106,0
364130,0
330675,0
411844,0
381174,1
597256,0
278010,1
406078,1
490078,0
572228,1
731492,1
26583,0
539293,0
736094,0
150442,0
35685,0
514945,0
286912,0
517389,1
729810,0
192880,0
92095,1
205088,1
15693,0
230158,0
472024,0
427768,0
86164,1
194819,0
625569,0
417328,0
17381,0
184353,0
693411,1
295712,0
63826,1
608796,0
636543,1
135186,0
139323,0
149573,1
74216,1
481751,0
6136,0
109718,0
239198,0
370703,1
483205,1
246228,1
15088,0
235643,1
413680,1
565282,0
258250,0
38218,0
298896,0
347647,0
448525,0
270975,1
409710,0
454248,1
710366,1
263277,1
347495,1
92725,0
556028,0
324253,0
410037,1
402354,1
236241,1
611194,1
294628,0
650748,0
311500,0
262262,1
686561,1
270234,0
261774,0
587774,0
581083,1
132184,0
721249,0
137488,1
151418,1
484049,0
352809,0
224888,1
28037,1
502146,1
382049,1
716000,0
649480,0
651119,1
53321,0
305298,1
157618,0
367898,0
250346,0
698437,0
45620,0
354729,0
434891,0
370419,0
384319,1
362143,1
82973,0
600084,1
21415,0
392397,0
254516,0
234485,1
326520,0
273964,0
676063,1
738180,0
674709,1
481842,1
13028,0
53793,1
466183,0
599702,0
370950,0
584925,0
82446,1
218635,0
449748,0
398855,1
581197,0
427544,0
606126,0
133412,1
408258,0
212233,0
726242,0
50483,0
88938,0
230951,0
197140,1
268671,0
42531,0
513474,0
367439,0
475570,1
161939,1
529686,1
455516,1
73500,1
181260,1
413921,1
303637,0
334507,0
270590,0
643366,1
295416,0
541357,0
291807,0
432556,1
89145,0
254710,0
250997,0
332936,1
454991,0
42258,0
307122,0
448969,0
664836,1
589191,0
319132,1
706352,1
350878,0
20756,0
519148,1
131831,1
52155,0
23815,1
282729,1
41013,0
140904,0
571601,1
628803,1
233568,1
45032,1
127634,0
630443,1
657708,0
344614,0
60872,0
204941,1
359060,1
489389,1
57901,0
508796,1
403008,1
555515,1
305598,0
662009,1
271142,0
146345,1
219381,0
410475,1
567441,1
35876,1
129152,1
269983,0
402431,0
280174,0
475978,1
567718,0
597864,0
651592,0
685445,0
186597,0
244562,0
307945,0
432264,1
347187,1
343960,0
149903,0
564408,1
153507,0
212952,0
340502,1
445644,0
15899,1
86318,1
605513,1
146446,0
679270,1
674095,1
532172,0
486218,0
731685,1
392485,0
435522,0
574767,0
208372,0
99557,0
336170,1
92038,0
522029,0
13503,0
17000,0
143292,0
556956,1
526848,0
591131,0
267920,1
139295,0
686880,0
42519,0
458734,0
175395,0
630598,0
103604,1
671182,1
407270,0
71956,0
683458,0
173733,1
471440,0
395239,1
592613,1
418600,1
138320,0
404223,1
514503,0
603301,0
734189,0
141747,1
297685,0
197044,0
510947,0
718670,0
61449,0
491116,0
579568,1
27787,0
474771,1
670625,0
396626,1
339429,0
103807,0
236147,0
633519,0
668953,0
260298,1
355558,1
520636,0
549596,1
544171,1
739726,1
334069,0
596198,0
503587,1
333300,1
104513,1
601680,0
377896,0
384000,0
269806,0
735561,0
332749,0
641461,0
18039,0
477251,0
671639,1
545888,0
628982,0
309868,1
286185,1
172106,0
536518,0
274472,0
266763,1
413290,0
438818,0
650551,0
189073,1
445266,0
283086,1
56220,1
643703,1
248199,0
680979,1
672631,0
232877,0
263968,1
276614,0
274711,0
67,1
460307,0
107628,1
302144,0
392010,0
120367,1
653950,1
175632,0
143246,1
209246,0
392375,0
682980,0
252166,0
193815,1
266525,1
599304,1
650585,1
694893,1
20039,1
673109,0
473704,0
507264,0
324832,0
108810,0
215975,0
367692,0
500659,0
11103,0
257976,0
276920,1
112722,1
37881,0
576189,1
644534,0
656949,0
632823,0
160941,0
474310,0
332129,1
457577,0
71831,0
527335,0
553137,0
495642,1
439953,0
397326,0
678441,0
536608,0
180423,0
6011,1
109464,1
62109,1
427651,1
272553,0
89968,1
606970,1
289061,1
194138,0
471017,1
305659,1
663150,1
191184,1
158031,0
469118,1
270938,1
679079,1
537915,0
558790,1
55977,0
216345,1
365239,0
463306,1
50178,1
55571,0
736245,0
407687,1
16082,0
184651,1
510459,0
188524,1
711,1
17931,1
61527,0
52721,1
241000,0
429326,1
205127,0
451310,1
624653,0
662777,1
555511,1
92884,0
667919,1
112274,1
26127,0
487725,1
265944,0
545672,1
88619,1
495604,1
152567,0
191128,1
47293,1
303588,0
69625,0
86228,1
56039,1
718862,0
228613,1
150001,0
696626,0
113032,0
332018,1
24092,0
482359,1
452462,1
515694,0
55481,0
700675,0
675374,0
397323,1
472689,0
438156,0
59389,0
707796,0
478440,0
267605,1
717846,0
684992,0
702725,0
574311,1
283444,1
116173,1
87606,1
194885,1
265968,1
727308,0
202283,1
201615,1
587231,0
331657,0
127714,1
413628,0
662867,1
706072,1
670802,0
19216,1
364111,0
112015,1
666039,0
253088,0
653830,0
263598,0
221981,1
234999,0
691295,1
242235,0
529351,0
607904,0
393154,0
138423,0
624714,1
603512,1
404377,1
634045,0
703089,1
685918,0
482387,1
502222,0
201921,0
512888,0
130677,0
543207,0
44749,0
655846,1
147455,0
392669,1
677429,0
247601,0
520560,1
34442,0
698902,0
319310,1
458387,1
95203,0
524700,1
82330,0
702296,1
639123,0
578903,0
142777,0
152379,0
277285,1
174322,1
105236,0
297190,0
451848,0
357956,0
40382,0
616478,0
440599,1
127699,1
288250,1
498880,0
194430,0
67098,1
476230,0
252614,1
445089,0
479149,0
174734,0
628044,0
553951,0
6184,0
524271,0
270626,1
310346,0
302298,0
536179,0
111602,1
535610,0
9128,0
611742,0
727545,1
653260,1
643706,0
163802,1
358580,1
131056,1
121483,0
56656,0
322583,0
65550,0
171775,0
513469,1
23775,1
356411,0
170257,0
560040,0
579967,0
553688,1
512707,0
76522,0
239154,1
469630,1
268598,1
346,0
59114,0
34450,0
212397,1
37111,0
583394,0
132337,1
627233,0
330563,0
338949,1
364977,0
252572,1
168388,0
739396,0
689388,1
565276,1
618262,1
267169,1
251702,0
444121,0
320916,0
509874,0
148070,1
315585,0
458642,0
231853,0
3008,0
425528,1
659997,0
576234,0
75780,1
411323,0
25840,0
414775,1
734334,0
508357,1
459489,1
396368,0
419361,1
521279,0
22527,0
32168,1
305900,1
622000,1
524875,1
12026,0
635309,1
487767,1
346551,0
58962,0
549949,0
480368,0
376214,0
81312,1
225347,1
472224,1
383049,0
528343,0
240724,0
420879,1
546575,1
17790,1
1507,1
462553,1
470747,1
116270,0
184444,1
341251,0
6697,1
523117,0
183223,1
274838,0
155618,0
255462,0
242143,0
265775,0
337633,0
452762,0
465903,0
559575,0
108873,1
406590,0
